"Interval start","All packets"
0,1
0.01,0
0.02,0
0.03,2
0.04,0
0.05,0
0.06,0
0.07,1
0.08,0
0.09,1
0.1,0
0.11,0
0.12,1
0.13,0
0.14,1
0.15,0
0.16,2
0.17,0
0.18,0
0.19,2
0.2,0
0.21,2
0.22,0
0.23,1
0.24,1
0.25,0
0.26,2
0.27,0
0.28,0
0.29,2
0.3,0
0.31,1
0.32,1
0.33,1
0.34,1
0.35,0
0.36,2
0.37,0
0.38,2
0.39,0
0.4,1
0.41,1
0.42,0
0.43,2
0.44,0
0.45,2
0.46,0
0.47,1
0.48,1
0.49,0
0.5,1
0.51,1
0.52,0
0.53,0
0.54,2
0.55,0
0.56,1
0.57,1
0.58,0
0.59,2
0.6,0
0.61,1
0.62,1
0.63,1
0.64,1
0.65,0
0.66,2
0.67,0
0.68,1
0.69,1
0.7,0
0.71,1
0.72,1
0.73,1
0.74,1
0.75,1
0.76,1
0.77,0
0.78,1
0.79,1
0.8,0
0.81,1
0.82,1
0.83,0
0.84,1
0.85,1
0.86,0
0.87,1
0.88,1
0.89,0
0.9,0
0.91,2
0.92,0
0.93,1
0.94,1
0.95,0
0.96,1
0.97,1
0.98,0
0.99,2
1,0
1.01,1
1.02,1
1.03,0
1.04,2
1.05,0
1.06,2
1.07,0
1.08,0
1.09,2
1.1,0
1.11,2
1.12,0
1.13,2
1.14,0
1.15,1
1.16,1
1.17,0
1.18,2
1.19,0
1.2,1
1.21,1
1.22,1
1.23,1
1.24,1
1.25,1
1.26,0
1.27,2
1.28,0
1.29,2
1.3,0
1.31,1
1.32,1
1.33,0
1.34,1
1.35,1
1.36,0
1.37,2
1.38,0
1.39,1
1.4,0
1.41,1
1.42,0
1.43,2
1.44,0
1.45,2
1.46,0
1.47,0
1.48,2
1.49,0
1.5,2
1.51,0
1.52,2
1.53,0
1.54,1
1.55,1
1.56,0
1.57,1
1.58,1
1.59,0
1.6,1
1.61,1
1.62,0
1.63,1
1.64,1
1.65,0
1.66,2
1.67,0
1.68,0
1.69,0
1.7,0
1.71,0
1.72,0
1.73,0
1.74,0
1.75,0
1.76,0
1.77,2
1.78,0
1.79,2
1.8,0
1.81,1
1.82,1
1.83,0
1.84,0
1.85,1
1.86,1
1.87,0
1.88,1
1.89,0
1.9,0
1.91,0
1.92,0
1.93,0
1.94,1
1.95,0
1.96,1
1.97,1
1.98,0
1.99,2
2,0
2.01,2
2.02,0
2.03,1
2.04,1
2.05,0
2.06,1
2.07,1
2.08,0
2.09,2
2.1,0
2.11,0
2.12,2
2.13,0
2.14,2
2.15,0
2.16,1
2.17,1
2.18,0
2.19,2
2.2,0
2.21,1
2.22,1
2.23,1
2.24,1
2.25,1
2.26,1
2.27,0
2.28,2
2.29,0
2.3,1
2.31,1
2.32,0
2.33,2
2.34,0
2.35,2
2.36,0
2.37,0
2.38,2
2.39,0
2.4,1
2.41,1
2.42,0
2.43,2
2.44,0
2.45,1
2.46,1
2.47,1
2.48,1
2.49,1
2.5,1
