"Interval start","All Packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,1
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,0
1.01,0
1.02,0
1.03,0
1.04,32
1.05,32
1.06,7
1.07,11
1.08,6
1.09,0
1.1,0
1.11,0
1.12,0
1.13,0
1.14,0
1.15,0
1.16,0
1.17,0
1.18,24
1.19,9
1.2,12
1.21,12
1.22,12
1.23,11
1.24,10
1.25,12
1.26,13
1.27,12
1.28,12
1.29,9
1.3,16
1.31,9
1.32,13
1.33,12
1.34,13
1.35,12
1.36,9
1.37,11
1.38,11
1.39,5
1.4,13
1.41,11
1.42,12
1.43,8
1.44,12
1.45,11
1.46,10
1.47,8
1.48,0
1.49,0
1.5,0
1.51,0
1.52,0
1.53,0
1.54,0
1.55,0
1.56,0
1.57,31
1.58,12
1.59,9
1.6,9
1.61,0
1.62,0
1.63,0
1.64,0
1.65,0
1.66,0
1.67,0
1.68,0
1.69,0
1.7,21
1.71,10
1.72,13
1.73,8
1.74,12
1.75,8
1.76,12
1.77,12
1.78,10
1.79,11
1.8,9
1.81,9
1.82,9
1.83,12
1.84,9
1.85,12
1.86,12
1.87,12
1.88,12
1.89,11
1.9,9
1.91,6
1.92,12
1.93,9
1.94,11
1.95,8
1.96,12
1.97,10
1.98,12
1.99,12
2,3
2.01,0
2.02,0
2.03,0
2.04,0
2.05,0
2.06,0
2.07,0
2.08,0
2.09,9
2.1,14
2.11,9
2.12,12
2.13,6
2.14,0
2.15,0
2.16,0
2.17,0
2.18,0
2.19,0
2.2,0
2.21,0
2.22,9
2.23,14
2.24,9
2.25,12
2.26,15
2.27,9
2.28,12
2.29,9
2.3,12
2.31,9
2.32,8
2.33,10
2.34,10
2.35,9
2.36,9
2.37,12
2.38,12
2.39,12
2.4,12
2.41,12
2.42,9
2.43,12
2.44,12
2.45,11
2.46,12
2.47,12
2.48,11
2.49,7
2.5,15
