"Interval start","All Packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,1
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,73
1.01,146
1.02,175
1.03,162
1.04,133
1.05,91
1.06,74
1.07,56
1.08,90
1.09,73
1.1,53
1.11,63
1.12,100
1.13,72
1.14,90
1.15,72
1.16,54
1.17,90
1.18,73
1.19,93
1.2,54
1.21,79
1.22,75
1.23,72
1.24,81
1.25,61
1.26,91
1.27,54
1.28,92
1.29,54
1.3,55
1.31,72
1.32,81
1.33,82
1.34,70
1.35,74
1.36,104
1.37,72
1.38,72
1.39,54
1.4,71
1.41,54
1.42,72
1.43,73
1.44,90
1.45,72
1.46,90
1.47,72
1.48,91
1.49,71
1.5,92
1.51,54
1.52,55
1.53,80
1.54,85
1.55,82
1.56,81
1.57,72
1.58,92
1.59,73
1.6,91
1.61,55
1.62,54
1.63,91
1.64,19
1.65,0
1.66,0
1.67,0
1.68,0
1.69,0
1.7,0
1.71,0
1.72,0
1.73,0
1.74,0
1.75,0
1.76,0
1.77,0
1.78,0
1.79,0
1.8,41
1.81,156
1.82,197
1.83,189
1.84,81
1.85,92
1.86,73
1.87,90
1.88,54
1.89,87
1.9,76
1.91,72
1.92,62
1.93,63
1.94,86
1.95,76
1.96,72
1.97,54
1.98,72
1.99,72
2,90
2.01,72
2.02,67
2.03,59
2.04,72
2.05,88
2.06,60
2.07,91
2.08,73
2.09,91
2.1,72
2.11,91
2.12,54
2.13,72
2.14,88
2.15,58
2.16,90
2.17,72
2.18,54
2.19,81
2.2,81
2.21,73
2.22,91
2.23,72
2.24,54
2.25,90
2.26,87
2.27,75
2.28,74
2.29,75
2.3,74
2.31,86
2.32,78
2.33,54
2.34,72
2.35,72
2.36,91
2.37,73
2.38,90
2.39,74
2.4,55
2.41,0
2.42,0
2.43,0
2.44,0
2.45,0
2.46,0
2.47,0
2.48,0
2.49,0
2.5,0
