"Interval start","All Packets"
0,7613
1,4469
2,0
3,0
4,3289
5,7203
6,1525
7,0
8,0
9,7652
10,7058
11,0
12,0
13,2037
14,8436
15,3407
16,0
17,0
18,6256
19,8719
20,0
21,0
22,669
23,5759
24,4105
25,0
26,0
27,4456
28,8813
29,1360
30,0
31,0
32,8310
33,7861
34,0
35,0
36,1544
37,7255
38,3521
39,0
40,0
41,5373
42,8766
43,437
44,0
45,0
46,9317
47,6439
48,0
49,0
50,2962
51,8855
52,3049
53,0
54,0
55,6452
56,8649
57,0
58,0
59,1035
60,8901
61,4950
62,0
63,0
64,4120
65,9102
66,1210
67,0
68,0
69,7073
70,5635
71,0
72,0
73,873
74,2265
75,851
76,0
77,0
78,6425
79,7694
80,0
81,0
82,1435
83,8599
84,4619
85,0
86,0
87,4390
88,8927
89,856
90,0
91,0
92,8605
93,6114
94,0
95,0
96,3301
97,8900
98,2501
99,0
100,0
101,6974
102,7601
103,0
104,0
105,2079
106,9205
107,3740
108,0
109,0
110,5746
111,8317
112,0
113,0
114,1051
115,8925
116,4439
117,0
118,0
119,4600
120,8766
121,599
122,0
123,0
124,8861
125,5692
126,0
127,0
128,3704
129,8857
130,1869
131,0
132,0
133,7418
134,7211
