"Interval start","All packets"
0,2936
1,1258
2,0
3,0
4,661
5,1811
6,827
7,0
8,0
9,1069
10,1261
11,0
12,0
13,97
14,1647
15,812
16,0
17,0
18,745
19,1285
20,151
21,0
22,25
23,1679
24,765
25,6
26,0
27,377
28,1209
29,345
30,0
31,0
32,1129
33,1330
34,0
35,0
36,66
37,1834
38,1118
39,0
40,0
41,830
42,1305
43,239
44,0
45,0
46,1237
47,1111
48,0
49,0
50,308
51,1430
52,570
53,0
54,0
55,657
56,1527
57,80
58,0
59,36
60,1348
61,740
62,0
63,0
64,572
65,1663
66,358
67,0
68,0
69,1346
70,1390
71,0
72,0
73,136
74,515
75,540
76,0
77,0
78,966
79,1479
80,0
81,0
82,50
83,1233
84,530
85,0
86,0
87,547
88,1349
89,187
90,0
91,0
92,1145
93,1128
94,0
95,0
96,378
97,1508
98,594
99,0
100,0
101,983
102,1174
103,0
104,0
105,81
106,1455
107,584
108,0
109,0
110,805
111,1332
112,44
113,0
114,31
115,1387
116,870
117,0
118,0
119,708
120,1419
121,291
122,0
123,0
124,1319
125,1062
126,0
127,0
128,508
129,1159
130,434
131,0
132,0
133,1086
134,1276

