"Interval start","All packets"
0,114
1,181
2,138
3,152
4,172
5,189
6,126
7,75
8,81
9,22
10,0
11,14
12,149
13,140
14,145
15,131
16,105
17,157
18,117
19,80
20,76
21,170
22,34
23,0
24,0
25,88
26,214
27,124
28,74
29,186
30,111
31,136
32,154
33,125
34,80
35,5
36,0
37,43
38,150
39,112
40,74
41,160
42,132
43,140
44,149
45,118
46,33
47,0
48,0
49,4
50,61
51,176
52,149
53,153
54,125
55,152
56,150
57,130
58,72
59,43
60,0
61,0
62,84
63,158
64,139
65,143
66,139
67,168
68,183
69,122
70,92
71,31
72,0
73,9
74,74
75,192
76,79
77,207
78,120
79,150
80,129
81,129
82,81
83,22
84,0
85,21
86,92
87,208
88,86
89,199
90,118
91,155
92,19
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,43
101,177
102,149
103,153
104,152
105,129
106,27
107,0
108,0
109,9
110,55
111,142
112,148
113,153
114,109
115,147
116,140
117,130
118,55
119,0
120,0
121,68
122,95
123,180
124,152
125,139
126,120
127,158
128,151
129,139
130,40
131,0
132,0
133,79
134,159
135,139
136,142
137,144
138,133
139,129
140,148
141,121
142,30
143,0
144,5
145,93
146,151
147,137
148,184
149,140
150,118
151,138
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,113
161,141
162,157
163,67
164,175
165,121
166,0
167,0
168,5
169,20
170,108
171,122
172,162
173,175
174,127
175,86
176,244
177,130
178,0
179,0
180,41
181,89
182,176
183,140
184,128
185,144
186,110
187,86
188,166
189,79
190,0
191,0
192,48
193,92
194,153
195,171
196,154
197,157
198,123
199,80
200,166
201,59
202,0
203,0
204,59
205,83
206,81
207,189
208,149
209,135
210,125
211,80
212,178
213,49
214,0
215,0
216,82
217,90
218,178
219,117
220,136
221,132
222,108
223,102
224,211
225,58
226,0
227,0
228,31
229,19
230,142
231,134
232,177
233,142
234,138
235,84
236,155
237,19
238,0
239,0
240,72
241,154
242,121
243,129
244,163
245,141
246,123
247,79
248,160
249,31
250,0
251,0
252,78
253,173
254,138
255,128
256,165
257,153
258,164
259,87
260,167
261,40
262,0
263,0
264,72
265,92
266,193
267,124
268,170
269,159
270,132
271,73
272,134
273,33
274,0
275,0
276,75
277,84
278,202
279,130
280,148
281,134
282,124
283,86
284,145
285,41
286,0
287,0
288,17
289,17
290,115
291,155
292,141
293,163
294,129
295,83
296,222
297,51
298,0
299,0
300,69
301,93
302,238
303,144
304,169
305,161
306,151
307,93
308,72
309,67
310,0
311,0
312,56
313,62
314,86
315,170
316,158
317,145
318,121
319,150
320,126
321,36
322,0
323,0
324,72
325,86
326,76
327,202
328,156
329,135
330,131
331,103
332,213
333,31
334,0
335,0
336,73
337,95
338,177
339,114
340,141
341,133
342,133
343,75
344,91
345,87
346,0
347,0
348,31
349,39
350,152
351,139
352,77
353,190
354,142
355,75
356,169
357,26

