Interval start,All Packets
0,22642
1,4218
4,18221
5,11114
8,11733
9,17602
12,4758
13,22822
14,1755
17,20863
18,8472
21,14172
22,15163
25,7880
26,20984
27,471
30,22042
31,7293
34,15047
35,14288
38,7148
39,22187
42,319
43,22722
44,6294
47,16043
48,13292
51,9297
52,20038
55,2505
56,22371
57,4459
60,17867
61,11468
64,11157
65,18178
68,4450
69,22661
70,2224
73,19610
74,9725
77,12683
78,15944
81,5968
82,22765
83,510
86,22061
87,7274
90,15135
91,14200
94,8447
95,20888
98,1701
99,22868
100,4766
103,18043
104,11292
107,11212
108,18123
111,4641
112,22608
113,2086
116,20786
117,8549
120,11080
121,14418
122,3837
125,18165
126,11170
