"Interval start","All packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,34
1.01,53
1.02,50
1.03,44
1.04,43
1.05,41
1.06,53
1.07,43
1.08,33
1.09,41
1.1,40
1.11,65
1.12,64
1.13,60
1.14,39
1.15,39
1.16,39
1.17,39
1.18,57
1.19,70
1.2,46
1.21,39
1.22,53
1.23,39
1.24,48
1.25,40
1.26,41
1.27,27
1.28,0
1.29,80
1.3,44
1.31,43
1.32,42
1.33,41
1.34,44
1.35,46
1.36,33
1.37,46
1.38,47
1.39,43
1.4,49
1.41,45
1.42,42
1.43,51
1.44,54
1.45,50
1.46,41
1.47,0
1.48,121
1.49,57
1.5,52
1.51,54
1.52,58
1.53,55
1.54,54
1.55,44
1.56,43
1.57,43
1.58,46
1.59,43
1.6,52
1.61,60
1.62,64
1.63,63
1.64,71
1.65,70
1.66,72
1.67,75
1.68,75
1.69,72
1.7,75
1.71,70
1.72,72
1.73,74
1.74,82
1.75,0
1.76,0
1.77,0
1.78,0
1.79,0
1.8,28
1.81,16
1.82,16
1.83,40
1.84,47
1.85,50
1.86,45
1.87,51
1.88,57
1.89,54
1.9,48
1.91,51
1.92,51
1.93,61
1.94,60
1.95,43
1.96,55
1.97,53
1.98,50
1.99,56
2,53
2.01,46
2.02,56
2.03,57
2.04,44
2.05,42
2.06,43
2.07,31
2.08,51
2.09,52
2.1,67
2.11,46
2.12,56
2.13,42
2.14,41
2.15,42
2.16,46
2.17,59
2.18,44
2.19,45
2.2,28
2.21,59
2.22,52
2.23,52
2.24,46
2.25,52
2.26,58
2.27,35
2.28,42
2.29,47
2.3,41
2.31,44
2.32,49
2.33,42
2.34,42
2.35,41
2.36,45
2.37,44
2.38,50
2.39,38
2.4,46
2.41,24
2.42,36
2.43,49
2.44,62
2.45,78
2.46,78
2.47,73
2.48,76
2.49,74
2.5,68
