"Interval start","All Packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,52
1.01,176
1.02,168
1.03,164
1.04,183
1.05,160
1.06,179
1.07,182
1.08,182
1.09,181
1.1,159
1.11,162
1.12,165
1.13,194
1.14,143
1.15,180
1.16,186
1.17,183
1.18,182
1.19,193
1.2,147
1.21,171
1.22,158
1.23,187
1.24,182
1.25,184
1.26,190
1.27,188
1.28,192
1.29,186
1.3,181
1.31,173
1.32,174
1.33,183
1.34,175
1.35,182
1.36,166
1.37,180
1.38,160
1.39,167
1.4,144
1.41,145
1.42,152
1.43,181
1.44,171
1.45,174
1.46,160
1.47,169
1.48,166
1.49,167
1.5,151
1.51,154
1.52,129
1.53,135
1.54,128
1.55,134
1.56,163
1.57,131
1.58,107
1.59,147
1.6,60
1.61,32
1.62,0
1.63,0
1.64,0
1.65,0
1.66,0
1.67,0
1.68,0
1.69,0
1.7,0
1.71,0
1.72,0
1.73,0
1.74,0
1.75,0
1.76,0
1.77,0
1.78,0
1.79,0
1.8,0
1.81,18
1.82,125
1.83,135
1.84,177
1.85,143
1.86,173
1.87,131
1.88,158
1.89,181
1.9,158
1.91,151
1.92,154
1.93,150
1.94,143
1.95,104
1.96,158
1.97,142
1.98,109
1.99,161
2,72
2.01,121
2.02,80
2.03,126
2.04,164
2.05,151
2.06,124
2.07,152
2.08,157
2.09,160
2.1,141
2.11,178
2.12,139
2.13,182
2.14,164
2.15,186
2.16,179
2.17,184
2.18,164
2.19,185
2.2,181
2.21,182
2.22,176
2.23,184
2.24,184
2.25,192
2.26,173
2.27,158
2.28,180
2.29,186
2.3,187
2.31,186
2.32,173
2.33,174
2.34,178
2.35,181
2.36,177
2.37,181
2.38,177
2.39,178
2.4,168
2.41,181
2.42,170
2.43,181
2.44,32
2.45,0
2.46,0
2.47,0
2.48,0
2.49,0
2.5,0
