"Interval start","All Packets"
0,29335
1,0
2,0
3,28287
4,1048
5,0
6,0
7,29335
8,0
9,0
10,29335
11,0
12,0
13,4730
14,24605
15,0
16,0
17,29335
18,0
19,0
20,20443
21,8892
22,0
23,0
24,29335
25,0
26,0
27,20305
28,9030
29,0
30,0
31,29335
32,0
33,0
34,24878
35,4457
36,0
37,0
38,29335
39,0
40,0
41,25235
42,4100
43,0
44,0
45,29335
46,0
47,0
48,27849
49,1486
50,0
51,0
52,29335
53,0
54,0
55,10530
56,6897
57,0
58,0
59,29335
60,0
61,0
62,21613
63,7722
64,0
65,0
66,29335
67,0
68,0
69,19080
70,10255
71,0
72,0
73,29335
74,0
75,0
76,14942
77,14393
78,0
79,0
80,29335
81,0
82,0
83,12374
84,16961
85,0
86,0
87,29335
88,0
89,0
90,15062
91,14273
92,0
93,0
94,29335
95,0
96,0
97,15947
98,13388
99,0
100,0
101,29335
102,0
103,0
104,16371
105,12964
106,0
107,0
108,29335
109,0
110,0
111,17795
112,11540
113,0
114,0
115,17087
116,0
117,0
118,18597
119,5902
120,0
121,0
122,29335
123,0
124,0
125,24901
126,4434
127,0
128,0
129,29335
130,0
131,0
132,29335
133,0
134,0
135,1374
136,27961
137,0
138,0
139,29335
140,0
141,0
142,1386
143,27949
144,0
145,0
146,17440
147,11895
148,0
149,0
150,29335
151,0
152,0
153,5900
154,23435
155,0
156,0
157,22035
158,7300
159,0
160,0
161,29335
162,0
163,0
164,28728
165,607
166,0
167,0
168,29335
169,0
170,0
171,26720
172,2615
173,0
174,0
175,29335
176,0
177,0
178,15972
179,0
180,0
181,3051
182,26284
183,0
184,0
185,23044
186,6291
187,0
188,0
189,29335
190,0
191,0
192,29335
193,0
194,0
195,1149
196,28186
197,0
198,0
199,29335
200,0
201,0
202,227
203,29108
204,0
205,0
206,29335
207,0
208,0
209,5159
210,11420
211,0
212,0
213,19940
214,0
215,0
216,4647
217,24688
218,0
219,0
220,29335
221,0
222,0
223,2850
224,26485
225,0
226,0
227,29335
228,0
229,0
230,1339
231,27996
232,0
233,0
234,29335
235,0
236,0
237,2875
238,9268
239,0
240,0
241,29335
242,0
243,0
244,7260
245,22075
246,0
247,0
248,29335
249,0
250,0
251,11979
252,17356
253,0
254,0
255,29335
256,0
257,0
258,4909
259,24426
260,0
261,0
262,29335
263,0
264,0
265,12596
266,16739
267,0
268,0
269,29335
270,0
271,0
272,12775
273,16560
274,0
275,0
276,29335
277,0
278,0
279,17091
280,12244
281,0
282,0
283,29335
284,0
285,0
286,11138
287,18197
288,0
289,0
290,29335
291,0
292,0
293,260
294,17141
295,0
296,0
297,18590
298,10745
299,0
300,0
301,29335
302,0
303,0
304,15516
305,13819
306,0
307,0
308,29335
309,0
310,0
311,11600
312,17735
313,0
314,0
315,29335
316,0
317,0
318,12984
319,16351
320,0
321,0
322,29335
323,0
324,0
325,11808
326,17527
327,0
328,0
329,29335
330,0
331,0
332,18288
333,11047
334,0
335,0
336,29335
337,0
338,0
339,9803
340,19532
341,0
342,0
343,29335
344,0
345,0
346,13068
347,16267
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,6927
366,7922
367,0
368,0
369,981
370,9239
371,5080
372,0
373,0
374,4256
375,9011
376,1661
377,0
378,0
379,7440
380,7942
381,0
382,0
383,1566
384,9212
385,4579
386,0
387,0
388,5279
389,9035
390,475
391,0
392,0
393,9322
394,6468
395,0
396,0
397,2446
398,7485
399,2735
400,0
401,0
402,5159
403,6968
404,0
405,0
406,1031
407,7048
408,4941
409,0
410,0
411,2484
412,7024
413,2754
414,0
415,0
416,1602
417,3955
418,0
419,0
420,1656
421,7245
422,2884
