Interval start,All packets
0,641
1,680
2,8
4,265
5,596
6,313
9,605
10,616
13,91
14,151
15,175
18,632
19,677
22,297
23,656
24,367
27,571
28,599
31,292
32,595
33,266
36,585
37,583
38,14
40,312
41,749
42,302
45,587
46,718
49,294
50,594
51,262
53,1
54,625
55,589
58,339
59,642
60,246
62,17
63,686
64,457
67,371
68,728
69,265
71,18
72,488
73,195
74,67
76,113
77,711
78,227
80,36
81,678
82,602
85,335
86,628
87,214
89,52
90,756
91,570
94,388
95,618
96,211
98,76
99,564
100,557
103,356
104,574
105,175
107,69
108,594
109,513
112,368
113,723
114,179
116,68
117,705
118,507
121,406
122,633
123,175
125,104
126,562
127,440
130,401
131,741
132,159
