"Interval start","All packets"
0,641
1,680
2,8
3,0
4,265
5,596
6,313
7,0
8,0
9,605
10,616
11,0
12,0
13,91
14,151
15,175
16,0
17,0
18,632
19,677
20,0
21,0
22,297
23,656
24,367
25,0
26,0
27,571
28,599
29,0
30,0
31,292
32,595
33,266
34,0
35,0
36,585
37,583
38,14
39,0
40,312
41,749
42,302
43,0
44,0
45,587
46,718
47,0
48,0
49,294
50,594
51,262
52,0
53,1
54,625
55,589
56,0
57,0
58,339
59,642
60,246
61,0
62,17
63,686
64,457
65,0
66,0
67,371
68,728
69,265
70,0
71,18
72,488
73,195
74,67
75,0
76,113
77,711
78,227
79,0
80,36
81,678
82,602
83,0
84,0
85,335
86,628
87,214
88,0
89,52
90,756
91,570
92,0
93,0
94,388
95,618
96,211
97,0
98,76
99,564
100,557
101,0
102,0
103,356
104,574
105,175
106,0
107,69
108,594
109,513
110,0
111,0
112,368
113,723
114,179
115,0
116,68
117,705
118,507
119,0
120,0
121,406
122,633
123,175
124,0
125,104
126,562
127,440
128,0
129,0
130,401
131,741
132,159

