"Interval start","All packets"
0,967
1,879
2,940
3,885
4,961
5,1066
6,927
7,980
8,369
9,279
10,236
11,251
12,714
13,852
14,708
15,750
16,728
17,832
18,760
19,852
20,928
21,901
22,787
23,659
24,679
25,624
26,692
27,639
28,590
29,522
30,330
31,311
32,505
33,690
34,674
35,561
36,563
37,615
38,629
39,737
40,801
41,673
42,289
43,0
44,0
45,543
46,787
47,829
48,837
49,824
50,915
51,850
52,783
53,698
54,916
55,870
56,848
57,801
58,784
59,652
60,694
61,745
62,701
63,896
64,900
65,951
66,832
67,786
68,354
69,227
70,180
71,181
72,610
73,810
74,761
75,896
76,918
77,922
78,998
79,901
80,918
81,934
82,931
83,352
84,0
85,0
86,615
87,857
88,879
89,790
90,871
91,761
92,756
93,774
94,813
95,946
96,875
97,853
98,725
99,633
100,846
101,860
102,906
103,761
104,826
105,830
106,811
107,908
108,868
109,741
110,848
111,662
112,707
113,885
114,794
115,859
116,877
117,950
118,951
119,912
120,1010
121,349
122,0
123,0
124,709
125,975
126,927
127,892
128,373
129,325
130,246
131,251
132,723
133,879
134,939
135,869
136,844
137,826
138,800
139,849
140,961
141,819
142,747
143,894
144,793
145,861
146,868
147,593
148,600
149,624
150,630
151,658
152,876
153,903
154,836
155,854
156,931
157,900
158,830
159,874
160,944
161,836
162,76
163,0
164,0
165,852
166,973
167,833
168,860
169,846
170,945
171,887
172,947
173,958
174,937
175,968
176,978
177,964
178,1019
179,972
180,969
181,823
182,860
183,957
184,962
185,997
186,861
187,839
188,340
189,253
190,247
191,241
192,772
193,930
194,907
195,959
196,829
197,834
198,742
199,734
200,340
201,0
202,0
203,601
204,888
205,814
206,772
207,618
208,770
209,781
210,865
211,767
212,725
213,642
214,639
215,925
216,830
217,744
218,578
219,681
220,731
221,761
222,843
223,999
224,961
225,939
226,863
227,888
228,925
229,1008
230,621
231,475
232,658
233,700
234,874
235,928
236,778
237,793
238,918
239,908
240,124
241,0
242,0
243,787
244,803
245,716
246,782
247,832
248,427
249,219
250,212
251,233
252,563
253,838
254,913
255,990
256,925
257,995
258,980
259,1052
260,1059
261,938
262,1022
263,970
264,827
265,930
266,952
267,840
268,982
269,932
270,949
271,909
272,976
273,1012
274,1011
275,908
276,994
277,857
278,0
279,0
280,98
281,985
282,905
283,948
284,967
285,893
286,955
287,995
288,938
289,873
290,930
291,902
292,865
293,942
294,980
295,908
296,975
297,990
298,868
299,848
300,901
301,733
302,739
303,868
304,993
305,1017
306,974
307,879
308,434
309,304
310,273
311,241
312,716
313,910
314,966
315,622
316,0
317,0
318,337
319,996
320,949
321,906
322,945
323,904
324,900
325,955
326,894
327,1011
328,1010
329,875
330,1046
331,978
332,981
333,948
334,1009
335,998
336,902
337,957
338,992
339,874
340,990
341,912
342,951
343,978
344,888
345,898
346,948
