"Interval start","All Packets"
0,1600
1,1108
2,0
3,0
4,757
5,1378
6,266
7,0
8,0
9,1359
10,1016
11,0
12,0
13,755
14,1478
15,246
16,0
17,0
18,1395
19,1034
20,0
21,0
22,755
23,1460
24,240
25,0
26,0
27,1497
28,872
29,0
30,0
31,805
32,1482
33,192
34,0
35,0
36,1481
37,902
38,0
39,0
40,853
41,1502
42,170
43,0
44,0
45,1499
46,908
47,0
48,0
49,873
50,1458
51,146
52,0
53,39
54,1574
55,834
56,0
57,0
58,951
59,1450
60,112
61,0
62,203
63,1490
64,828
65,0
66,0
67,967
68,1460
69,108
70,0
71,217
72,1418
73,746
74,0
75,0
76,981
77,1416
78,88
79,0
80,247
81,1474
82,798
83,0
84,0
85,1003
86,1468
87,2
88,0
89,293
90,1278
91,728
92,0
93,0
94,661
95,1364
96,4
97,0
98,335
99,1428
100,648
101,0
102,0
103,1053
104,1400
105,0
106,0
107,343
108,1432
109,612
110,0
111,0
112,1049
113,1424
114,0
115,0
116,357
117,1458
118,636
119,0
120,0
121,1071
122,1334
123,0
124,0
125,399
126,1382
127,632
128,0
129,0
130,1013
131,1160
