"Interval start","All packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,1
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,16
1.01,7
1.02,9
1.03,9
1.04,9
1.05,5
1.06,9
1.07,9
1.08,5
1.09,9
1.1,9
1.11,9
1.12,7
1.13,7
1.14,4
1.15,9
1.16,10
1.17,9
1.18,8
1.19,1
1.2,0
1.21,9
1.22,0
1.23,0
1.24,38
1.25,17
1.26,0
1.27,0
1.28,4
1.29,38
1.3,10
1.31,0
1.32,34
1.33,0
1.34,3
1.35,24
1.36,11
1.37,2
1.38,16
1.39,27
1.4,2
1.41,9
1.42,13
1.43,7
1.44,6
1.45,12
1.46,10
1.47,5
1.48,6
1.49,10
1.5,8
1.51,9
1.52,14
1.53,8
1.54,0
1.55,9
1.56,26
1.57,3
1.58,7
1.59,14
1.6,0
1.61,9
1.62,11
1.63,12
1.64,1
1.65,14
1.66,0
1.67,12
1.68,10
1.69,14
1.7,5
1.71,10
1.72,14
1.73,8
1.74,3
1.75,14
1.76,0
1.77,27
1.78,0
1.79,0
1.8,9
1.81,0
1.82,14
1.83,0
1.84,9
1.85,0
1.86,0
1.87,0
1.88,0
1.89,0
1.9,0
1.91,0
1.92,32
1.93,2
1.94,9
1.95,8
1.96,12
1.97,4
1.98,12
1.99,10
2,9
2.01,2
2.02,10
2.03,16
2.04,9
2.05,1
2.06,21
2.07,1
2.08,10
2.09,12
2.1,10
2.11,6
2.12,11
2.13,1
2.14,16
2.15,9
2.16,15
2.17,4
2.18,8
2.19,2
2.2,4
2.21,13
2.22,7
2.23,4
2.24,13
2.25,15
2.26,15
2.27,11
2.28,11
2.29,5
2.3,10
2.31,2
2.32,10
2.33,2
2.34,9
2.35,14
2.36,11
2.37,10
2.38,4
2.39,15
2.4,0
2.41,9
2.42,0
2.43,9
2.44,0
2.45,4
2.46,28
2.47,3
2.48,23
2.49,11
2.5,13
