"Interval start","All packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,1
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,68
1.01,159
1.02,130
1.03,140
1.04,160
1.05,178
1.06,146
1.07,181
1.08,144
1.09,101
1.1,210
1.11,241
1.12,249
1.13,118
1.14,125
1.15,212
1.16,65
1.17,228
1.18,173
1.19,220
1.2,211
1.21,85
1.22,229
1.23,158
1.24,205
1.25,221
1.26,60
1.27,157
1.28,87
1.29,113
1.3,155
1.31,97
1.32,106
1.33,220
1.34,176
1.35,154
1.36,179
1.37,159
1.38,186
1.39,172
1.4,163
1.41,157
1.42,159
1.43,147
1.44,154
1.45,202
1.46,146
1.47,206
1.48,70
1.49,170
1.5,127
1.51,63
1.52,231
1.53,102
1.54,99
1.55,224
1.56,121
1.57,225
1.58,127
1.59,90
1.6,148
1.61,165
1.62,26
1.63,186
1.64,198
1.65,138
1.66,183
1.67,188
1.68,137
1.69,74
1.7,151
1.71,172
1.72,184
1.73,92
1.74,241
1.75,94
1.76,218
1.77,181
1.78,131
1.79,196
1.8,160
1.81,55
1.82,137
1.83,179
1.84,133
1.85,186
1.86,101
1.87,60
1.88,169
1.89,107
1.9,157
1.91,248
1.92,246
1.93,153
1.94,159
1.95,198
1.96,87
1.97,145
1.98,254
1.99,61
2,109
2.01,227
2.02,81
2.03,152
2.04,241
2.05,143
2.06,89
2.07,190
2.08,128
2.09,145
2.1,202
2.11,106
2.12,0
2.13,50
2.14,63
2.15,118
2.16,156
2.17,0
2.18,123
2.19,171
2.2,0
2.21,0
2.22,65
2.23,158
2.24,0
2.25,74
2.26,86
2.27,0
2.28,119
2.29,17
2.3,123
2.31,29
2.32,1
2.33,103
2.34,240
2.35,69
2.36,121
2.37,150
2.38,48
2.39,174
2.4,178
2.41,192
2.42,91
2.43,0
2.44,0
2.45,0
2.46,0
2.47,0
2.48,0
2.49,0
2.5,0
