"Interval start","All Packets"
0,2
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,18
1.01,10
1.02,0
1.03,0
1.04,3
1.05,1
1.06,1
1.07,2
1.08,1
1.09,2
1.1,0
1.11,1
1.12,1
1.13,2
1.14,2
1.15,2
1.16,0
1.17,2
1.18,1
1.19,0
1.2,1
1.21,2
1.22,1
1.23,1
1.24,2
1.25,1
1.26,0
1.27,0
1.28,1
1.29,4
1.3,2
1.31,1
1.32,3
1.33,0
1.34,4
1.35,2
1.36,2
1.37,2
1.38,2
1.39,2
1.4,1
1.41,1
1.42,1
1.43,0
1.44,1
1.45,1
1.46,0
1.47,6
1.48,0
1.49,0
1.5,0
1.51,1
1.52,2
1.53,2
1.54,4
1.55,1
1.56,2
1.57,0
1.58,2
1.59,1
1.6,0
1.61,0
1.62,3
1.63,1
1.64,1
1.65,3
1.66,0
1.67,2
1.68,2
1.69,2
1.7,3
1.71,0
1.72,0
1.73,2
1.74,0
1.75,0
1.76,0
1.77,0
1.78,0
1.79,0
1.8,0
1.81,0
1.82,0
1.83,0
1.84,1
1.85,4
1.86,0
1.87,1
1.88,0
1.89,0
1.9,0
1.91,1
1.92,2
1.93,3
1.94,2
1.95,2
1.96,2
1.97,1
1.98,1
1.99,1
2,2
2.01,1
2.02,1
2.03,1
2.04,0
2.05,1
2.06,0
2.07,2
2.08,0
2.09,3
2.1,1
2.11,2
2.12,1
2.13,1
2.14,1
2.15,1
2.16,0
2.17,3
2.18,1
2.19,1
2.2,0
2.21,2
2.22,1
2.23,0
2.24,3
2.25,0
2.26,1
2.27,0
2.28,0
2.29,0
2.3,0
2.31,0
2.32,0
2.33,0
2.34,0
2.35,0
2.36,0
2.37,0
2.38,1
2.39,1
2.4,0
2.41,0
2.42,18
2.43,3
2.44,0
2.45,2
2.46,1
2.47,1
2.48,0
2.49,0
2.5,0
2.51,0
2.52,0
2.53,0
2.54,0
2.55,1
2.56,1
2.57,0
2.58,0
2.59,2
2.6,0
2.61,3
2.62,0
2.63,1
2.64,1
2.65,1
2.66,0
2.67,0
2.68,0
2.69,1
2.7,2
2.71,0
2.72,2
2.73,1
2.74,1
2.75,1
2.76,1
2.77,1
2.78,1
2.79,1
2.8,1
2.81,1
2.82,0
2.83,0
2.84,0
2.85,2
2.86,2
2.87,1
2.88,1
2.89,1
2.9,1
2.91,4
2.92,0
2.93,2
2.94,1
2.95,3
2.96,1
2.97,2
2.98,2
2.99,1
3,2
3.01,2
3.02,0
3.03,2
3.04,2
3.05,2
3.06,2
3.07,1
3.08,1
3.09,2
3.1,1
3.11,1
3.12,2
3.13,4
3.14,0
3.15,1
3.16,1
3.17,0
3.18,0
3.19,2
3.2,1
3.21,2
3.22,2
3.23,1
3.24,2
3.25,0
3.26,1
3.27,1
3.28,1
3.29,2
3.3,4
3.31,0
3.32,0
3.33,0
3.34,2
3.35,1
3.36,2
3.37,1
3.38,1
3.39,1
3.4,2
3.41,2
3.42,2
3.43,1
3.44,2
3.45,2
3.46,1
3.47,1
3.48,2
3.49,1
3.5,1
3.51,2
3.52,1
3.53,0
3.54,1
3.55,1
3.56,0
3.57,0
3.58,3
3.59,0
3.6,0
3.61,0
3.62,3
3.63,1
3.64,2
3.65,3
3.66,2
3.67,2
3.68,2
3.69,1
3.7,3
3.71,1
3.72,2
3.73,3
3.74,1
3.75,2
3.76,3
3.77,2
3.78,2
3.79,2
3.8,2
3.81,0
3.82,4
3.83,1
3.84,0
3.85,2
3.86,1
3.87,1
3.88,2
3.89,4
3.9,0
3.91,0
3.92,0
3.93,2
3.94,1
3.95,0
3.96,2
3.97,1
3.98,2
3.99,0
4,1
4.01,1
4.02,2
4.03,2
4.04,3
4.05,1
4.06,1
4.07,0
4.08,2
4.09,2
4.1,1
4.11,2
4.12,1
4.13,2
4.14,1
4.15,0
4.16,2
4.17,1
4.18,2
4.19,0
4.2,1
4.21,3
4.22,0
4.23,0
4.24,2
4.25,0
4.26,0
4.27,1
4.28,3
4.29,0
4.3,0
4.31,0
4.32,0
4.33,0
4.34,2
4.35,1
4.36,0
4.37,0
4.38,0
4.39,2
4.4,3
4.41,1
4.42,2
4.43,1
4.44,2
4.45,2
4.46,3
4.47,2
4.48,2
4.49,3
4.5,2
4.51,2
4.52,0
4.53,2
4.54,2
4.55,3
4.56,0
4.57,0
4.58,0
4.59,0
4.6,0
4.61,0
4.62,0
4.63,0
4.64,0
4.65,0
4.66,0
4.67,0
4.68,0
4.69,0
4.7,0
4.71,0
4.72,0
4.73,0
4.74,0
4.75,4
4.76,21
4.77,0
4.78,1
4.79,2
4.8,1
4.81,0
4.82,0
4.83,3
4.84,2
4.85,2
4.86,1
4.87,0
4.88,1
4.89,1
4.9,0
4.91,1
4.92,0
4.93,0
4.94,0
4.95,1
4.96,2
4.97,0
4.98,0
4.99,1
5,1
5.01,0
5.02,0
5.03,3
5.04,0
5.05,2
5.06,0
5.07,3
5.08,0
5.09,0
5.1,2
5.11,0
5.12,0
5.13,0
5.14,1
5.15,1
5.16,0
5.17,0
5.18,0
5.19,0
5.2,1
5.21,1
5.22,0
5.23,0
5.24,0
5.25,1
5.26,0
5.27,2
5.28,1
5.29,1
5.3,1
5.31,0
5.32,1
5.33,2
5.34,2
5.35,0
5.36,1
5.37,0
5.38,0
5.39,0
5.4,0
5.41,0
5.42,0
5.43,0
5.44,0
5.45,0
5.46,0
5.47,14
5.48,2
5.49,0
5.5,0
5.51,0
5.52,0
5.53,0
5.54,0
5.55,0
5.56,0
5.57,0
5.58,0
5.59,0
5.6,0
5.61,0
5.62,0
5.63,0
5.64,0
5.65,0
5.66,0
5.67,1
5.68,2
5.69,0
5.7,1
5.71,0
5.72,0
5.73,0
5.74,0
5.75,2
5.76,0
5.77,0
5.78,0
5.79,2
5.8,0
5.81,3
5.82,2
5.83,2
5.84,1
5.85,1
5.86,1
5.87,0
5.88,0
5.89,3
5.9,0
5.91,0
5.92,0
5.93,0
5.94,0
5.95,0
5.96,0
5.97,0
5.98,0
5.99,1
6,1
6.01,0
6.02,1
6.03,1
6.04,0
6.05,0
6.06,0
6.07,1
6.08,2
6.09,0
6.1,2
6.11,1
6.12,2
6.13,0
6.14,0
6.15,1
6.16,2
6.17,0
6.18,3
6.19,3
6.2,0
6.21,2
6.22,0
6.23,0
6.24,0
6.25,0
6.26,0
6.27,0
6.28,0
6.29,0
6.3,0
6.31,0
6.32,0
6.33,0
6.34,0
6.35,0
6.36,0
6.37,0
6.38,0
6.39,0
6.4,17
6.41,0
6.42,0
6.43,0
6.44,2
6.45,1
6.46,0
6.47,0
6.48,1
6.49,3
6.5,0
6.51,0
6.52,1
6.53,2
6.54,0
6.55,1
6.56,0
6.57,0
6.58,0
6.59,0
6.6,2
6.61,0
6.62,0
6.63,2
6.64,0
6.65,0
6.66,0
6.67,0
6.68,2
6.69,2
6.7,0
6.71,2
6.72,0
6.73,2
6.74,0
6.75,2
6.76,1
6.77,2
6.78,1
6.79,3
6.8,1
6.81,1
6.82,1
6.83,1
6.84,1
6.85,1
6.86,0
6.87,1
6.88,0
6.89,0
6.9,2
6.91,0
6.92,0
6.93,1
6.94,1
6.95,2
6.96,0
6.97,0
6.98,1
6.99,0
7,0
7.01,0
7.02,0
7.03,0
7.04,0
7.05,0
7.06,0
7.07,0
7.08,0
7.09,1
7.1,3
7.11,1
7.12,0
7.13,0
7.14,0
7.15,0
7.16,0
7.17,1
7.18,0
7.19,0
7.2,0
7.21,0
7.22,0
7.23,0
7.24,2
7.25,0
7.26,2
7.27,1
7.28,0
7.29,1
7.3,0
7.31,0
7.32,1
7.33,1
7.34,2
7.35,1
7.36,1
7.37,2
7.38,0
7.39,0
7.4,2
7.41,0
7.42,2
7.43,1
7.44,0
7.45,1
7.46,1
7.47,1
7.48,1
7.49,0
7.5,0
7.51,0
7.52,0
7.53,0
7.54,2
7.55,1
7.56,0
7.57,0
7.58,1
7.59,1
7.6,1
7.61,0
7.62,2
7.63,2
7.64,2
7.65,3
7.66,0
7.67,0
7.68,0
7.69,0
7.7,0
7.71,0
7.72,0
7.73,0
7.74,0
7.75,0
7.76,0
7.77,0
7.78,0
7.79,0
7.8,0
7.81,13
7.82,9
7.83,0
7.84,2
7.85,1
7.86,0
7.87,0
7.88,0
7.89,0
7.9,1
7.91,1
7.92,1
7.93,0
7.94,1
7.95,1
7.96,0
7.97,1
7.98,0
7.99,0
8,0
8.01,0
8.02,0
8.03,2
8.04,0
8.05,3
8.06,0
8.07,0
8.08,1
8.09,1
8.1,1
8.11,1
8.12,2
8.13,0
8.14,1
8.15,1
8.16,1
8.17,2
8.18,3
8.19,1
8.2,0
8.21,3
8.22,1
8.23,2
8.24,2
8.25,1
8.26,2
8.27,1
