"Interval start","All Packets"
0,1
0.01,1
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,620
1.01,1014
1.02,160
1.03,144
1.04,48
1.05,97
1.06,335
1.07,161
1.08,256
1.09,236
1.1,256
1.11,144
1.12,163
1.13,318
1.14,45
1.15,64
1.16,159
1.17,256
1.18,224
1.19,272
1.2,65
1.21,80
1.22,144
1.23,192
1.24,134
1.25,0
1.26,0
1.27,0
1.28,0
1.29,5
1.3,27
1.31,288
1.32,967
1.33,147
1.34,224
1.35,229
1.36,252
1.37,223
1.38,224
1.39,192
1.4,160
1.41,160
1.42,192
1.43,150
1.44,103
1.45,32
1.46,64
1.47,208
1.48,208
1.49,304
1.5,176
1.51,160
1.52,208
1.53,177
1.54,158
1.55,176
1.56,0
1.57,33
1.58,15
1.59,0
1.6,0
1.61,48
1.62,1049
1.63,280
1.64,239
1.65,219
1.66,113
1.67,255
1.68,144
1.69,193
1.7,78
1.71,224
1.72,160
1.73,164
1.74,91
1.75,160
1.76,33
1.77,186
1.78,219
1.79,288
1.8,175
1.81,80
1.82,128
1.83,160
1.84,129
1.85,314
1.86,82
1.87,24
1.88,14
1.89,17
1.9,1
1.91,11
1.92,498
1.93,937
1.94,177
1.95,280
1.96,200
1.97,271
1.98,209
1.99,160
2,192
2.01,224
2.02,145
2.03,255
2.04,128
2.05,140
2.06,192
2.07,144
2.08,304
2.09,129
2.1,271
2.11,209
2.12,288
2.13,159
2.14,32
2.15,59
2.16,74
2.17,32
2.18,32
2.19,32
2.2,1
2.21,18
2.22,462
2.23,986
2.24,370
2.25,207
2.26,208
2.27,157
2.28,211
2.29,209
2.3,234
2.31,169
2.32,238
2.33,236
2.34,191
2.35,161
2.36,267
2.37,129
2.38,287
2.39,199
2.4,198
2.41,230
2.42,201
2.43,68
2.44,16
2.45,0
2.46,16
2.47,0
2.48,0
2.49,0
2.5,1
2.51,64
2.52,285
2.53,904
2.54,693
2.55,238
2.56,155
2.57,274
2.58,181
2.59,206
2.6,210
2.61,208
2.62,192
2.63,320
2.64,225
2.65,204
2.66,198
2.67,186
2.68,112
2.69,208
2.7,48
2.71,145
2.72,106
2.73,79
2.74,193
2.75,187
2.76,0
2.77,0
2.78,0
2.79,0
2.8,0
2.81,0
2.82,61
2.83,826
2.84,808
2.85,272
2.86,192
2.87,211
2.88,160
2.89,272
2.9,209
2.91,175
2.92,214
2.93,208
2.94,240
2.95,129
2.96,207
2.97,176
2.98,240
2.99,185
3,118
3.01,160
3.02,193
3.03,159
3.04,160
3.05,192
3.06,0
3.07,0
3.08,0
3.09,0
3.1,0
3.11,0
3.12,0
3.13,624
3.14,1026
3.15,176
3.16,161
3.17,161
3.18,142
3.19,128
3.2,288
3.21,192
3.22,256
3.23,224
3.24,144
3.25,224
3.26,272
3.27,240
3.28,176
3.29,96
3.3,240
3.31,256
3.32,112
3.33,64
3.34,0
3.35,0
3.36,0
3.37,0
3.38,0
3.39,0
3.4,0
3.41,0
3.42,0
3.43,339
3.44,1027
3.45,677
3.46,224
3.47,256
3.48,193
3.49,252
3.5,260
3.51,224
3.52,224
3.53,208
3.54,256
3.55,224
3.56,256
3.57,224
3.58,160
3.59,290
3.6,222
3.61,272
3.62,48
3.63,0
3.64,0
3.65,0
3.66,0
3.67,1
3.68,63
3.69,37
3.7,65
3.71,25
3.72,0
3.73,2
3.74,885
3.75,955
3.76,256
3.77,240
3.78,208
3.79,320
3.8,192
3.81,288
3.82,256
3.83,240
3.84,224
3.85,256
3.86,224
3.87,256
3.88,240
3.89,272
3.9,224
3.91,240
3.92,128
3.93,0
3.94,0
3.95,0
3.96,0
3.97,0
3.98,0
3.99,0
4,0
4.01,0
4.02,0
4.03,0
4.04,561
4.05,1008
4.06,465
4.07,240
4.08,256
4.09,192
4.1,208
4.11,192
4.12,320
4.13,240
4.14,224
4.15,256
4.16,224
4.17,192
4.18,224
4.19,113
4.2,164
4.21,144
4.22,241
4.23,252
