"Interval start","All packets"
0,2
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,62
1.01,123
1.02,114
1.03,146
1.04,173
1.05,168
1.06,39
1.07,67
1.08,91
1.09,138
1.1,100
1.11,103
1.12,142
1.13,152
1.14,15
1.15,0
1.16,64
1.17,0
1.18,0
1.19,27
1.2,21
1.21,0
1.22,99
1.23,96
1.24,116
1.25,187
1.26,0
1.27,0
1.28,132
1.29,137
1.3,193
1.31,84
1.32,60
1.33,115
1.34,53
1.35,74
1.36,86
1.37,59
1.38,80
1.39,101
1.4,96
1.41,20
1.42,12
1.43,71
1.44,295
1.45,106
1.46,160
1.47,78
1.48,123
1.49,119
1.5,113
1.51,39
1.52,120
1.53,158
1.54,173
1.55,76
1.56,169
1.57,177
1.58,10
1.59,0
1.6,0
1.61,0
1.62,96
1.63,213
1.64,120
1.65,131
1.66,138
1.67,54
1.68,138
1.69,57
1.7,130
1.71,76
1.72,101
1.73,93
1.74,101
1.75,190
1.76,206
1.77,190
1.78,46
1.79,96
1.8,110
1.81,54
1.82,55
1.83,69
1.84,78
1.85,88
1.86,83
1.87,77
1.88,133
1.89,66
1.9,85
1.91,209
1.92,128
1.93,87
1.94,77
1.95,156
1.96,101
1.97,78
1.98,107
1.99,204
2,125
2.01,75
2.02,155
2.03,185
2.04,81
2.05,96
2.06,157
2.07,67
2.08,65
2.09,72
2.1,23
2.11,26
2.12,20
2.13,118
2.14,104
2.15,99
2.16,85
2.17,93
2.18,94
2.19,87
2.2,95
2.21,128
2.22,259
2.23,245
2.24,105
2.25,64
2.26,66
2.27,185
2.28,88
2.29,126
2.3,163
2.31,109
2.32,137
2.33,105
2.34,125
2.35,109
2.36,116
2.37,68
2.38,159
2.39,105
2.4,106
2.41,119
2.42,151
2.43,118
2.44,138
2.45,115
2.46,105
2.47,146
2.48,112
2.49,111
2.5,166
2.51,193
2.52,134
2.53,117
2.54,149
2.55,53
2.56,119
2.57,141
2.58,90
2.59,108
2.6,157
2.61,84
2.62,13
2.63,40
2.64,106
2.65,96
2.66,88
2.67,95
2.68,111
2.69,48
2.7,71
2.71,72
2.72,188
2.73,201
2.74,124
2.75,114
2.76,123
2.77,110
2.78,133
2.79,95
2.8,76
2.81,179
2.82,183
2.83,196
2.84,94
2.85,138
2.86,181
2.87,123
2.88,87
2.89,83
2.9,94
2.91,44
2.92,100
2.93,104
2.94,169
2.95,89
2.96,111
2.97,154
2.98,93
2.99,81
3,180
3.01,104
3.02,97
3.03,173
3.04,184
3.05,133
3.06,142
3.07,25
3.08,0
3.09,0
3.1,0
3.11,82
3.12,186
3.13,154
3.14,45
3.15,96
3.16,111
3.17,93
3.18,160
3.19,105
3.2,82
3.21,121
3.22,84
3.23,86
3.24,80
3.25,80
3.26,53
3.27,112
3.28,96
3.29,75
3.3,108
3.31,100
3.32,12
3.33,148
3.34,96
3.35,96
3.36,80
3.37,150
3.38,122
3.39,121
3.4,211
3.41,125
3.42,24
3.43,113
3.44,0
3.45,0
3.46,0
3.47,0
3.48,89
3.49,51
3.5,0
3.51,0
3.52,0
3.53,0
3.54,0
3.55,0
3.56,0
3.57,0
3.58,14
3.59,51
3.6,17
3.61,0
3.62,0
3.63,0
3.64,0
3.65,0
3.66,0
3.67,0
3.68,0
3.69,0
3.7,0
3.71,0
3.72,0
3.73,0
3.74,0
3.75,0
3.76,0
3.77,0
3.78,0
3.79,0
3.8,0
3.81,0
3.82,0
3.83,0
3.84,0
3.85,0
3.86,0
3.87,0
3.88,0
3.89,0
3.9,0
3.91,0
3.92,0
3.93,0
3.94,0
3.95,0
3.96,0
3.97,0
3.98,0
3.99,0
4,0
4.01,0
4.02,0
4.03,0
4.04,0
4.05,0
4.06,0
4.07,0
4.08,0
4.09,0
4.1,0
4.11,0
4.12,0
4.13,0
4.14,0
4.15,0
4.16,0
4.17,116
4.18,129
4.19,188
4.2,186
4.21,75
4.22,115
4.23,95
4.24,114
4.25,97
4.26,133
4.27,136
4.28,96
4.29,103
4.3,139
4.31,143
4.32,76
4.33,114
4.34,147
4.35,134
4.36,189
4.37,97
4.38,133
4.39,91
4.4,88
4.41,168
4.42,196
4.43,144
4.44,96
4.45,76
4.46,104
4.47,143
4.48,121
4.49,105
4.5,57
4.51,146
4.52,114
4.53,78
4.54,134
4.55,83
4.56,112
4.57,146
4.58,105
4.59,68
4.6,118
4.61,161
4.62,67
4.63,164
4.64,107
4.65,141
4.66,152
4.67,114
4.68,133
4.69,30
4.7,76
4.71,52
4.72,121
4.73,91
4.74,97
4.75,97
4.76,111
4.77,118
4.78,220
4.79,216
4.8,114
4.81,129
4.82,106
4.83,127
4.84,70
4.85,123
4.86,64
4.87,64
4.88,53
4.89,108
4.9,95
4.91,65
4.92,228
4.93,232
4.94,115
4.95,104
4.96,173
4.97,95
4.98,155
4.99,116
5,83
5.01,112
5.02,109
5.03,48
5.04,107
5.05,26
5.06,75
5.07,166
5.08,64
5.09,166
5.1,91
5.11,26
5.12,76
5.13,101
5.14,92
5.15,129
5.16,103
5.17,76
5.18,64
5.19,64
5.2,64
5.21,64
5.22,159
5.23,199
5.24,159
5.25,96
5.26,112
5.27,75
5.28,53
5.29,123
5.3,97
5.31,100
5.32,59
5.33,80
5.34,161
5.35,79
5.36,58
5.37,70
5.38,64
5.39,99
5.4,75
5.41,112
5.42,111
5.43,64
5.44,49
5.45,101
5.46,113
5.47,105
5.48,141
5.49,63
5.5,117
5.51,221
5.52,126
5.53,92
5.54,168
5.55,126
5.56,109
5.57,158
5.58,62
5.59,95
5.6,126
5.61,106
5.62,74
5.63,86
5.64,107
5.65,91
5.66,133
5.67,126
5.68,159
5.69,70
5.7,98
5.71,163
5.72,123
5.73,78
5.74,100
5.75,103
5.76,97
5.77,44
5.78,74
5.79,129
5.8,99
5.81,43
5.82,51
5.83,77
5.84,141
5.85,197
5.86,133
5.87,60
5.88,76
5.89,123
5.9,93
5.91,109
5.92,128
5.93,62
5.94,100
5.95,76
5.96,54
5.97,137
5.98,180
5.99,192
6,188
6.01,67
6.02,142
6.03,145
6.04,62
6.05,90
6.06,92
6.07,136
6.08,120
6.09,166
6.1,110
6.11,127
6.12,155
6.13,105
6.14,173
6.15,213
6.16,64
6.17,138
6.18,49
6.19,77
6.2,158
6.21,114
6.22,99
6.23,62
6.24,69
6.25,76
6.26,73
6.27,89
6.28,60
6.29,124
6.3,240
6.31,99
6.32,101
6.33,183
6.34,52
6.35,81
6.36,97
6.37,79
6.38,112
6.39,128
6.4,80
6.41,109
6.42,234
6.43,232
6.44,194
6.45,119
6.46,0
6.47,127
6.48,155
6.49,155
6.5,101
6.51,64
6.52,43
6.53,154
6.54,68
6.55,71
6.56,48
6.57,67
6.58,196
6.59,89
6.6,0
6.61,67
6.62,98
6.63,65
6.64,101
6.65,148
6.66,177
6.67,72
6.68,128
6.69,16
6.7,64
6.71,128
6.72,96
6.73,85
6.74,134
6.75,202
6.76,79
6.77,48
6.78,101
6.79,123
6.8,96
6.81,97
6.82,63
6.83,96
6.84,64
6.85,128
6.86,155
6.87,226
6.88,131
6.89,88
6.9,115
6.91,39
6.92,150
6.93,128
6.94,6
6.95,144
6.96,169
6.97,65
6.98,48
6.99,150
7,151
7.01,122
7.02,40
7.03,125
7.04,116
7.05,138
7.06,49
7.07,70
7.08,40
7.09,129
7.1,81
7.11,77
7.12,144
7.13,153
7.14,75
7.15,56
7.16,121
7.17,146
7.18,164
7.19,114
7.2,156
7.21,68
7.22,152
7.23,193
7.24,91
7.25,4
7.26,113
7.27,13
7.28,75
7.29,0
7.3,0
7.31,0
7.32,0
7.33,0
7.34,0
7.35,0
7.36,0
7.37,80
7.38,160
7.39,220
7.4,36
7.41,0
7.42,0
7.43,0
7.44,0
7.45,0
7.46,0
7.47,0
7.48,0
7.49,0
7.5,0
7.51,32
7.52,32
7.53,69
7.54,134
7.55,53
7.56,0
7.57,0
7.58,0
7.59,0
7.6,0
7.61,0
7.62,0
7.63,0
7.64,79
7.65,149
7.66,258
7.67,155
7.68,87
7.69,91
7.7,14
7.71,62
7.72,37
7.73,11
7.74,0
7.75,0
7.76,0
7.77,0
7.78,0
7.79,0
7.8,0
7.81,0
7.82,48
7.83,96
7.84,99
7.85,98
7.86,91
7.87,0
7.88,0
7.89,0
7.9,0
7.91,0
7.92,0
7.93,0
7.94,0
7.95,61
7.96,57
7.97,0
7.98,0
7.99,11
8,38
8.01,53
8.02,3
8.03,0
8.04,0
8.05,0
8.06,0
8.07,0
8.08,0
8.09,0
8.1,59
8.11,89
8.12,104
8.13,64
8.14,60
8.15,107
8.16,2
8.17,0
8.18,0
8.19,0
8.2,0
8.21,0
8.22,0
8.23,0
8.24,37
8.25,40
8.26,32
8.27,14
8.28,0
8.29,0
8.3,0
8.31,0
8.32,0
8.33,0
8.34,0
8.35,0
8.36,0
8.37,0
8.38,0
8.39,0
8.4,0
8.41,0
8.42,0
8.43,0
8.44,0
8.45,0
8.46,0
8.47,0
8.48,0
8.49,0
8.5,0
8.51,0
8.52,0
8.53,0
8.54,0
8.55,0
8.56,0
8.57,0
8.58,0
8.59,0
8.6,84
8.61,68
8.62,73
8.63,31
8.64,0
8.65,0
8.66,0
8.67,0
8.68,0
8.69,0
8.7,0
8.71,0
8.72,0
8.73,0
8.74,0
8.75,0
8.76,0
8.77,54
8.78,100
8.79,184
8.8,83
8.81,16
8.82,58
8.83,64
8.84,30
8.85,0
8.86,0
8.87,0
8.88,0
8.89,0
8.9,0
8.91,0
8.92,0
8.93,0
8.94,0
8.95,0
8.96,0
8.97,56
8.98,199
8.99,49
9,0
9.01,0
9.02,0
9.03,0
9.04,0
9.05,0
9.06,0
9.07,0
9.08,0
9.09,0
9.1,0
9.11,0
9.12,64
9.13,181
9.14,156
9.15,228
9.16,171
9.17,39
9.18,7
9.19,0
9.2,0
9.21,0
9.22,0
9.23,0
9.24,0
9.25,0
9.26,0
9.27,0
9.28,0
9.29,0
9.3,108
9.31,127
9.32,166
9.33,130
9.34,94
9.35,7
9.36,0
9.37,0
