"Interval start","All packets"
0,2
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,0
1.01,1
1.02,0
1.03,0
1.04,0
1.05,0
1.06,3
1.07,13
1.08,0
1.09,0
1.1,1
1.11,15
1.12,1
1.13,13
1.14,12
1.15,8
1.16,5
1.17,1
1.18,0
1.19,0
1.2,0
1.21,10
1.22,6
1.23,3
1.24,13
1.25,0
1.26,13
1.27,14
1.28,17
1.29,3
1.3,7
1.31,14
1.32,6
1.33,4
1.34,2
1.35,0
1.36,12
1.37,0
1.38,5
1.39,15
1.4,0
1.41,0
1.42,0
1.43,4
1.44,0
1.45,0
1.46,0
1.47,12
1.48,3
1.49,16
1.5,13
1.51,4
1.52,0
1.53,14
1.54,16
1.55,9
1.56,10
1.57,8
1.58,11
1.59,9
1.6,1
1.61,4
1.62,0
1.63,0
1.64,15
1.65,16
1.66,15
1.67,3
1.68,5
1.69,5
1.7,8
1.71,17
1.72,6
1.73,4
1.74,5
1.75,0
1.76,9
1.77,7
1.78,7
1.79,15
1.8,9
1.81,0
1.82,0
1.83,0
1.84,0
1.85,0
1.86,1
1.87,16
1.88,14
1.89,9
1.9,0
1.91,2
1.92,13
1.93,5
1.94,0
1.95,13
1.96,3
1.97,8
1.98,19
1.99,5
2,8
2.01,4
2.02,8
2.03,10
2.04,12
2.05,6
2.06,8
2.07,5
2.08,9
2.09,9
2.1,6
2.11,7
2.12,0
2.13,7
2.14,11
2.15,6
2.16,6
2.17,10
2.18,0
2.19,1
2.2,15
2.21,1
2.22,13
2.23,15
2.24,10
2.25,11
2.26,6
2.27,0
2.28,7
2.29,14
2.3,16
2.31,13
2.32,7
2.33,15
2.34,7
2.35,7
2.36,12
2.37,7
2.38,8
2.39,9
2.4,13
2.41,8
2.42,8
2.43,3
2.44,8
2.45,2
2.46,5
2.47,0
2.48,9
2.49,14
2.5,1
2.51,1
2.52,12
2.53,14
2.54,8
2.55,1
2.56,0
2.57,0
2.58,0
2.59,3
2.6,1
2.61,0
2.62,0
2.63,13
2.64,12
2.65,14
2.66,2
2.67,15
2.68,3
2.69,16
2.7,5
2.71,6
2.72,10
2.73,0
2.74,0
2.75,2
2.76,6
2.77,0
2.78,0
2.79,1
2.8,13
2.81,15
2.82,17
2.83,14
2.84,1
2.85,6
2.86,11
2.87,14
2.88,0
2.89,1
2.9,14
2.91,2
2.92,12
2.93,14
2.94,8
2.95,2
2.96,21
2.97,3
2.98,8
2.99,13
3,6
3.01,10
3.02,19
3.03,7
3.04,7
3.05,4
3.06,12
3.07,6
3.08,8
3.09,11
3.1,6
3.11,0
3.12,11
3.13,5
3.14,0
3.15,6
3.16,15
3.17,3
3.18,8
3.19,7
3.2,5
3.21,3
3.22,1
3.23,0
3.24,0
3.25,0
3.26,0
3.27,0
3.28,0
3.29,0
3.3,0
3.31,0
3.32,0
3.33,0
3.34,0
3.35,0
3.36,0
3.37,0
3.38,0
3.39,0
3.4,0
3.41,0
3.42,0
3.43,0
3.44,0
3.45,0
3.46,0
3.47,0
3.48,0
3.49,0
3.5,0
3.51,0
3.52,0
3.53,0
3.54,0
3.55,0
3.56,0
3.57,0
3.58,0
3.59,0
3.6,0
3.61,0
3.62,0
3.63,0
3.64,0
3.65,0
3.66,0
3.67,0
3.68,0
3.69,0
3.7,0
3.71,0
3.72,0
3.73,0
3.74,0
3.75,0
3.76,0
3.77,0
3.78,0
3.79,0
3.8,0
3.81,0
3.82,0
3.83,0
3.84,0
3.85,0
3.86,1
3.87,11
3.88,15
3.89,11
3.9,14
3.91,13
3.92,15
3.93,7
3.94,11
3.95,12
3.96,7
3.97,11
3.98,17
3.99,5
4,3
4.01,5
4.02,4
4.03,0
4.04,0
4.05,0
4.06,0
4.07,0
4.08,0
4.09,0
4.1,0
4.11,0
4.12,0
4.13,0
4.14,0
4.15,0
4.16,0
4.17,12
4.18,12
4.19,12
4.2,14
4.21,10
4.22,16
4.23,8
4.24,13
4.25,7
4.26,8
4.27,11
4.28,5
4.29,4
4.3,1
4.31,8
4.32,8
4.33,14
4.34,1
4.35,0
4.36,2
4.37,3
4.38,10
4.39,10
4.4,5
4.41,8
4.42,13
4.43,13
4.44,4
4.45,1
4.46,5
4.47,0
4.48,0
4.49,0
4.5,4
4.51,12
4.52,3
4.53,7
4.54,1
4.55,0
4.56,11
4.57,14
4.58,7
4.59,14
4.6,11
4.61,12
4.62,4
4.63,7
4.64,2
4.65,7
4.66,4
4.67,12
4.68,4
4.69,10
4.7,3
4.71,2
4.72,0
4.73,0
4.74,1
4.75,13
4.76,13
4.77,8
4.78,0
4.79,4
4.8,0
4.81,0
4.82,0
4.83,0
4.84,0
4.85,0
4.86,0
4.87,0
4.88,0
4.89,0
4.9,0
4.91,0
4.92,0
4.93,0
4.94,0
4.95,0
4.96,0
4.97,0
4.98,0
4.99,0
5,0
5.01,0
5.02,14
5.03,2
5.04,0
5.05,0
5.06,0
5.07,0
5.08,7
5.09,1
5.1,4
5.11,0
5.12,0
5.13,9
5.14,13
5.15,15
5.16,6
5.17,0
5.18,7
5.19,7
5.2,9
5.21,6
5.22,2
5.23,15
5.24,14
5.25,14
5.26,4
5.27,6
5.28,18
5.29,7
5.3,4
5.31,16
5.32,9
5.33,10
5.34,13
5.35,8
5.36,4
5.37,9
5.38,15
5.39,10
5.4,11
5.41,12
5.42,6
5.43,6
5.44,12
5.45,0
5.46,16
5.47,13
5.48,11
5.49,5
5.5,12
5.51,4
5.52,8
5.53,14
5.54,2
5.55,9
5.56,1
5.57,0
5.58,0
5.59,6
5.6,7
5.61,1
5.62,5
5.63,3
5.64,9
5.65,7
5.66,7
5.67,17
5.68,7
5.69,0
5.7,3
5.71,14
5.72,13
5.73,1
5.74,14
5.75,15
5.76,7
5.77,0
5.78,0
5.79,4
5.8,10
5.81,3
5.82,13
5.83,6
5.84,0
5.85,13
5.86,3
5.87,0
5.88,6
5.89,10
5.9,0
5.91,15
5.92,15
5.93,10
5.94,11
5.95,5
5.96,8
5.97,9
5.98,1
5.99,11
6,10
6.01,9
6.02,8
6.03,8
6.04,2
6.05,12
6.06,1
6.07,2
6.08,12
6.09,2
6.1,0
6.11,5
6.12,13
6.13,16
6.14,9
6.15,13
6.16,14
6.17,11
6.18,7
6.19,8
6.2,13
6.21,14
6.22,6
6.23,10
6.24,7
6.25,12
6.26,16
6.27,7
6.28,8
6.29,15
6.3,13
6.31,3
6.32,6
6.33,15
6.34,0
6.35,10
6.36,10
6.37,5
6.38,11
6.39,12
6.4,11
6.41,5
6.42,8
6.43,13
6.44,10
6.45,11
6.46,9
6.47,3
6.48,16
6.49,2
6.5,9
6.51,13
6.52,14
6.53,4
6.54,5
6.55,2
6.56,3
6.57,11
6.58,15
6.59,2
6.6,0
6.61,15
6.62,1
6.63,4
6.64,4
6.65,0
6.66,0
6.67,1
6.68,9
6.69,6
6.7,4
6.71,15
6.72,13
6.73,0
6.74,0
6.75,0
6.76,10
6.77,1
6.78,0
6.79,14
6.8,0
6.81,14
6.82,2
6.83,9
6.84,15
6.85,0
6.86,9
6.87,6
6.88,0
6.89,5
6.9,9
6.91,0
6.92,2
6.93,14
6.94,0
6.95,3
6.96,5
6.97,4
6.98,12
6.99,12
7,4
7.01,6
7.02,2
7.03,13
7.04,3
7.05,0
7.06,0
7.07,12
7.08,4
7.09,0
7.1,10
7.11,13
7.12,19
7.13,5
7.14,8
7.15,9
7.16,0
7.17,0
7.18,6
7.19,9
7.2,9
7.21,0
7.22,0
7.23,0
7.24,0
7.25,0
7.26,0
7.27,0
7.28,0
7.29,0
7.3,0
7.31,0
7.32,0
7.33,0
7.34,0
7.35,0
7.36,0
7.37,0
7.38,0
7.39,0
7.4,0
7.41,0
7.42,0
7.43,0
7.44,0
7.45,0
7.46,0
7.47,0
7.48,0
7.49,0
7.5,2
7.51,13
7.52,9
7.53,13
7.54,14
7.55,13
7.56,13
7.57,8
7.58,10
7.59,11
7.6,7
7.61,9
7.62,12
7.63,14
7.64,11
7.65,7
7.66,8
7.67,5
7.68,14
7.69,7
7.7,3
7.71,2
7.72,6
7.73,0
7.74,0
7.75,9
7.76,13
7.77,1
7.78,0
7.79,0
7.8,13
7.81,3
7.82,14
7.83,2
7.84,12
7.85,16
7.86,15
7.87,11
7.88,6
7.89,15
7.9,4
7.91,4
7.92,18
7.93,8
7.94,1
7.95,6
7.96,8
7.97,5
7.98,6
7.99,8
8,0
8.01,0
8.02,0
8.03,0
8.04,0
8.05,0
8.06,0
8.07,0
8.08,0
8.09,0
8.1,0
8.11,0
8.12,0
8.13,0
8.14,0
8.15,0
8.16,0
8.17,7
8.18,5
8.19,0
8.2,0
8.21,6
8.22,14
8.23,13
8.24,17
8.25,0
8.26,14
8.27,8
8.28,1
8.29,11
8.3,0
8.31,11
8.32,15
8.33,13
8.34,7
8.35,18
8.36,12
8.37,0
8.38,18
8.39,8
8.4,0
8.41,6
8.42,15
8.43,1
8.44,0
8.45,3
8.46,12
8.47,1
8.48,10
8.49,6
8.5,1
8.51,14
8.52,7
8.53,13
8.54,15
8.55,15
8.56,9
8.57,13
8.58,15
8.59,4
8.6,13
8.61,16
8.62,6
8.63,13
8.64,16
8.65,7
8.66,12
8.67,11
8.68,0
8.69,14
8.7,13
8.71,8
8.72,5
8.73,14
8.74,7
8.75,0
8.76,0
8.77,0
8.78,1
8.79,8
8.8,0
8.81,0
8.82,6
8.83,0
8.84,13
8.85,14
8.86,4
8.87,1
8.88,0
8.89,13
8.9,11
8.91,0
8.92,0
8.93,0
8.94,7
8.95,5
8.96,0
8.97,0
8.98,0
8.99,0
9,0
9.01,0
9.02,0
9.03,0
9.04,0
9.05,0
9.06,0
9.07,0
9.08,0
9.09,0
9.1,15
9.11,8
9.12,9
9.13,11
9.14,8
9.15,10
9.16,9
9.17,9
9.18,10
9.19,2
9.2,14
9.21,0
9.22,4
9.23,4
9.24,15
9.25,9
9.26,10
9.27,10
9.28,16
9.29,7
9.3,7
9.31,8
9.32,10
9.33,7
9.34,16
9.35,9
9.36,3
9.37,9
