"Interval start","All packets"
0,155
1,150
2,150
3,156
4,136
5,205
6,136
7,134
8,133
9,132
10,145
11,150
12,148
13,155
14,160
15,147
16,151
17,152
18,160
19,156
20,156
21,144
22,148
23,139
24,148
25,145
26,141
27,145
28,144
29,143
30,131
31,153
32,150
33,147
34,154
35,148
36,151
37,152
38,152
39,144
40,151
41,93
42,49
43,31
44,30
45,88
46,142
47,154
48,159
49,158
50,157
51,155
52,136
53,129
54,142
55,161
56,152
57,159
58,156
59,161
60,147
61,161
62,153
63,163
64,157
65,163
66,144
67,136
68,124
69,134
70,152
71,162
72,152
73,150
74,147
75,155
76,151
77,137
78,132
79,162
80,159
81,161
82,163
83,159
84,162
85,154
86,148
87,157
88,153
89,161
90,154
91,160
92,156
93,152
94,140
95,163
96,157
97,144
98,128
99,120
100,119
101,80
102,41
103,40
104,46
105,76
106,145
107,147
108,157
109,165
110,147
111,146
112,143
113,151
114,159
115,159
116,162
117,156
118,119
119,130
120,153
121,154
122,141
123,152
124,147
125,164
126,164
127,162
128,160
129,162
130,148
131,128
132,143
133,167
134,161
135,163
136,143
137,142
138,148
139,130
140,133
141,136
142,133
143,136
144,158
145,165
146,158
147,162
148,162
149,157
150,149
151,158
152,156
153,157
154,149
155,150
156,142
157,147
158,155
159,162
160,154
161,99
162,39
163,35
164,32
165,98
166,129
167,133
168,152
169,150
170,150
171,161
172,160
173,163
174,152
175,162
176,152
177,155
178,151
179,157
180,154
181,160
182,150
183,166
184,158
185,166
186,156
187,170
188,152
189,171
190,155
191,165
192,158
193,165
194,130
195,136
196,155
197,162
198,129
199,155
200,159
201,150
202,150
203,158
204,4
205,0
206,0
207,167
208,162
209,164
210,174
211,148
212,159
213,156
214,143
215,155
216,155
217,159
218,166
219,165
220,166
221,96
222,42
223,41
224,39
225,92
226,159
227,158
228,141
229,151
230,159
231,152
232,170
233,162
234,157
235,155
236,168
237,164
238,170
239,158
240,171
241,162
242,170
243,147
244,150
245,164
246,170
247,152
248,157
249,158
250,162
251,150
252,160
253,146
254,159
255,148
256,157
257,150
258,157
259,155
260,168
261,160
262,169
263,156
264,156
265,166
266,172
267,167
268,178
269,157
270,176
271,169
272,167
273,171
274,165
275,166
276,166
277,170
278,138
279,141
280,167
281,93
282,47
283,45
284,49
285,90
286,148
287,146
288,161
289,147
290,157
291,160
292,170
293,147
294,112
295,129
296,146
297,168
298,172
299,162
300,171
301,148
302,136
303,135
304,164
305,163
306,173
307,159
308,171
309,151
310,156
311,161
312,176
313,163
314,171
315,168
316,175
317,164
318,176
319,165
320,171
321,132
322,146
323,165
324,169
325,165
326,167
327,165
328,177
329,165
330,168
331,145
332,163
333,158
334,158
335,135
336,155
337,154
338,157
339,152
340,153
341,95
342,48
343,47
344,43
345,95
346,157
347,144
348,157
349,162
350,170
351,166
352,161
353,140
354,132
355,133
356,163
357,175
358,169
359,170
360,170
361,166
362,153
363,150
364,157
365,156
366,167
367,167
368,167
369,161
370,177
371,157
372,162
373,164
374,165
375,171
376,161
377,149
378,166
379,169
380,168
381,164
382,176
383,159
384,175
385,172
386,169
387,165
388,175
389,166
390,169
391,149
392,159
393,162
394,175
395,145
396,162
397,154
398,148
399,63
400,0
401,0
402,22
403,42
404,49
405,99
406,154
407,120
408,140
409,168
410,166
411,163
412,166
413,170
414,165
415,158
416,150
417,167
418,168
419,169
420,168
421,171
422,161
423,161
424,165
425,176
426,161
427,172
428,152
429,156
430,165
431,174
432,166
433,164
434,134
435,142
436,162
437,156
438,166
439,172
440,160
441,170
442,161
443,175
444,167
445,172
446,168
447,175
448,166
449,173
450,164
451,167
452,166
453,170
454,167
455,172
456,149
457,165
458,163
459,171
460,168
461,107
462,44
463,41
464,41
465,96
466,145
467,114
468,123
469,163
470,171
471,173
472,144
473,149
474,133
475,140
476,166
477,163
478,164
479,166
480,164
481,160
482,134
483,146
484,150
485,172
486,170
487,172
488,168
489,159
490,157
491,156
492,152
493,173
494,163
495,172
496,153
497,134
498,153
499,167
500,144
501,156
502,153
503,159
504,139
505,138
506,162
507,172
508,169
509,168
510,167
511,175
512,153
513,158
514,163
515,171
516,149
517,173
518,162
519,176
520,156
521,103
522,43
523,41
524,41
525,91
526,147
527,139
528,112
529,166
530,164
531,161
532,143
533,165
534,159
535,167
536,148
537,156
538,158
539,153
540,152
541,158
542,145
543,155
544,156
545,176
546,165
547,154
548,151
549,171
550,162
551,176
552,156
553,170
554,169
555,172
556,144
557,145
558,159
559,172
560,148
561,154
562,144
563,151
564,144
565,153
566,147
567,149
568,142
569,165
570,147
571,157
572,141
573,123
574,129
575,133
576,146
577,157
578,157
579,161
580,157
581,101
582,51
583,39
584,41
585,89
586,150
587,164
588,141
589,145
590,115
591,122
592,156
593,131
594,132
595,145
596,145
597,156
598,164
599,173
600,35
601,0
602,0
603,127
604,167
605,163
606,169
607,169
608,169
609,164
610,170
611,162
612,161
613,167
614,154
615,151
616,164
617,164
