"Interval start","All packets"
0,85
1,62
2,49
3,69
4,56
5,82
6,74
7,58
8,71
9,5
10,0
11,13
12,25
13,44
14,50
15,47
16,55
17,62
18,63
19,48
20,38
21,0
22,0
23,75
24,69
25,57
26,54
27,53
28,61
29,46
30,55
31,73
32,8
33,0
34,31
35,63
36,66
37,70
38,73
39,71
40,67
41,79
42,69
43,65
44,0
45,0
46,61
47,77
48,71
49,62
50,67
51,67
52,65
53,74
54,63
55,19
56,0
57,27
58,71
59,69
60,51
61,60
62,75
63,57
64,77
65,74
66,54
67,0
68,0
69,25
70,18
71,11
72,15
73,48
74,64
75,84
76,65
77,73
78,38
79,0
80,16
81,65
82,67
83,62
84,71
85,68
86,66
87,63
88,62
89,60
90,0
91,0
92,53
93,59
94,55
95,56
96,57
97,55
98,65
99,60
100,60
101,23
102,0
103,7
104,54
105,52
106,58
107,48
108,44
109,56
110,53
111,61
112,64
113,0
114,0
115,37
116,64
117,50
118,49
119,66
120,54
121,53
122,60
123,49
124,40
125,0
126,0
127,61
128,41
129,35
130,15
131,17
132,12
133,60
134,59
135,51
136,0
137,0
138,34
139,54
140,60
141,60
142,53
143,51
144,49
145,61
146,55
147,38
148,0
149,0
150,58
151,50
152,53
153,57
154,65
155,63
156,50
157,75
158,71
159,1
160,0
161,32
162,46
163,55
164,56
165,51
166,61
167,60
168,69
169,51
170,57
171,0
172,0
173,59
174,77
175,83
176,57
177,54
178,71
179,55
180,63
181,63
182,31
183,0
184,21
185,73
186,81
187,60
188,72
189,35
190,13
191,19
192,12
193,45
194,0
195,0
196,59
197,86
198,72
199,71
200,64
201,69
202,70
203,61
204,45
205,35
206,0
207,7
208,70
209,58
210,60
211,50
212,50
213,53
214,54
215,60
216,67
217,0
218,0
219,33
220,64
221,70
222,73
223,71
224,73
225,70
226,60
227,72
228,51
229,0
230,0
231,66
232,68
233,65
234,87
235,66
236,60
237,64
238,67
239,80
240,15
241,0
242,30
243,49
244,76
245,85
246,75
247,72
248,69
249,32
250,13
251,12
252,5
253,0
254,57
255,53
256,73
257,69
258,66
259,69
260,75
261,57
262,59
263,18
264,0
265,20
266,52
267,76
268,51
269,61
270,72
271,53
272,66
273,54
274,57
275,0
276,0
277,38
278,46
279,59
280,60
281,61
282,49
283,51
284,67
285,49
286,44
287,0
288,7
289,69
290,61
291,77
292,70
293,70
294,79
295,65
296,63
297,81
298,0
299,0
300,38
301,59
302,64
303,49
304,51
305,70
306,53
307,74
308,64
309,33
310,0
311,0
312,22
313,43
314,60
315,64
316,57
317,59
318,57
319,73
320,55
321,17
322,0
323,32
324,62
325,62
326,63
327,52
328,68
329,65
330,57
331,56
332,53
333,0
334,0
335,55
336,61
337,70
338,56
339,61
340,52
341,53
342,63
343,56
344,33

