"Interval start","All packets"
0,4474
1,4372
2,0
3,0
4,1374
5,4411
6,2948
7,0
8,0
9,2503
10,4486
11,1979
12,0
13,0
14,3713
15,4700
16,1460
17,0
18,0
19,4213
20,4557
21,0
22,0
23,955
24,4679
25,3991
26,0
27,0
28,1614
29,4661
30,3146
31,0
32,0
33,2564
34,4532
35,2075
36,0
37,0
38,3491
39,4431
40,1142
41,0
42,0
43,2055
44,1428
45,125
46,0
47,295
48,4611
49,4263
50,0
51,0
52,1295
53,4450
54,3082
55,0
56,0
57,2702
58,4511
59,1772
60,0
61,0
62,3489
63,4520
64,234
65,0
66,597
67,4351
68,3344
69,0
70,0
71,2046
72,4221
73,2330
74,0
75,0
76,3161
77,4257
78,1111
79,0
80,0
81,4088
82,5244
83,0
84,0
85,1171
86,4850
87,3015
88,0
89,0
90,2658
91,4368
92,1640
93,0
94,0
95,3922
96,4664
97,0
98,0
99,740
100,4377
101,3051
102,0
103,0
104,602
105,1131
106,378
107,0
108,0
109,3668
110,4601
111,253
112,0
113,562
114,4294
115,3562
116,0
117,0
118,2007
119,4499
120,2306
121,0
122,0
123,3075
124,4411
125,789
126,0
127,112
128,4561
129,4051
130,0
131,0
132,1348
133,4449
134,2686
135,0
136,0
137,2740
138,4468
139,1764

