"Interval start","All packets"
0,1294
1,1405
2,261
3,0
4,0
5,1213
6,1244
7,325
8,0
9,0
10,1243
11,1274
12,324
13,0
14,0
15,1209
16,1308
17,381
18,0
19,0
20,880
21,1202
22,415
23,0
24,0
25,1351
26,1403
27,330
28,0
29,0
30,1309
31,1828
32,522
33,0
34,0
35,253
36,646
37,387
38,0
39,0
40,753
41,1099
42,661
43,0
44,0
45,937
46,2082
47,1388
48,0
49,0
50,923
51,1983
52,1701
53,0
54,0
55,665
56,1333
57,987
58,124
59,0
60,559
61,1338
62,1270
63,0
64,0
65,174
66,1706
67,1162
68,0
69,0
70,55
71,1806
72,1432
73,0
74,0
75,64
76,1804
77,1367
78,0
79,0
80,58
81,1576
82,1411
83,0
84,0
85,41
86,1385
87,1291
88,63
89,0
90,21
91,1400
92,1467
93,100
94,0
95,3
96,308
97,644
98,159
99,0
100,1
101,1700
102,1552
103,178
104,0
105,0
106,1976
107,2348
108,299
109,0
110,0
111,1407
112,1643
113,424
114,0
115,0
116,1434
117,1459
118,380
119,0
120,0
121,1274
122,1520
123,461
124,0
125,0
126,1077
127,1423
128,363
129,0
130,0
131,1308
132,1898
133,786
134,0
135,0
136,1168
137,1532
138,662
139,0
140,0
141,1109
142,1510
143,569
144,0
145,0
146,1002
147,1203
148,566

