Interval start,All Packets
0,11494
1,8925
4,1700
5,9896
6,6130
9,3232
10,7882
11,3068
14,6448
15,9534
16,2676
19,7644
20,9668
21,88
23,182
24,9857
25,7411
28,3012
29,9452
30,5505
33,2237
34,2680
35,860
38,6779
39,9798
40,618
43,9305
44,8647
47,1436
48,9516
49,6406
52,3873
53,9588
54,3983
57,6077
58,9380
59,5069
62,4873
63,9388
64,3908
67,6162
68,9586
69,1381
72,8766
73,9430
76,859
77,9766
78,6773
81,3465
82,9555
83,4189
86,6060
87,9695
88,2425
91,7822
92,9492
95,732
96,1795
97,1815
100,2996
101,9722
102,5802
105,4522
106,9792
107,3016
110,7309
111,9757
112,550
115,9606
116,8671
119,1736
120,9664
121,5963
124,4339
125,9563
126,4077
129,5722
130,8655
131,1190
134,8337
135,8845
138,1469
139,9753
140,6994
143,3292
144,9647
145,4074
148,6159
149,9801
150,1114
153,9090
154,9088
157,38
158,2695
159,3142
162,3520
163,9749
164,4081
167,6049
168,9849
169,3129
172,7028
173,9637
174,409
177,9763
178,7544
181,2707
182,9860
183,5654
186,4636
187,9771
188,2758
191,7566
192,9670
193,292
196,9786
197,8152
200,2099
201,9700
202,5022
205,5209
206,9680
207,2341
210,7747
211,9739
212,762
215,9416
216,4328
219,576
220,7462
221,6772
224,3449
225,9734
226,4514
229,5870
230,9764
231,1840
234,8516
235,9683
238,652
239,9791
240,7033
243,3345
244,9750
245,3989
248,6295
249,9745
250,1911
253,8435
254,8774
257,1627
258,9770
259,6082
262,4125
263,9555
264,4243
267,5989
268,8723
269,1312
272,7014
273,6708
276,1226
277,3247
278,2132
281,2278
282,7705
283,3871
286,4424
287,7734
288,2663
291,7572
292,10907
293,1068
296,11076
297,8900
300,2480
301,10283
302,5732
305,4440
306,9834
307,3513
310,6489
311,9714
312,1239
315,9020
316,8928
319,868
320,7918
321,6890
324,3310
325,9702
326,3933
329,6105
330,9714
331,1995
334,1988
335,2363
336,785
339,8444
340,8966
343,1304
344,9685
345,7291
348,2944
349,9679
350,4765
353,5571
354,9631
355,2123
358,8199
359,10053
360,256
363,9713
364,9302
367,1004
368,9592
369,8275
372,1557
373,9406
374,7928
377,1903
378,9794
379,5616
382,4780
383,9634
384,3946
387,6553
388,9957
389,1419
392,8924
393,6432
394,237
396,676
397,5468
398,6505
401,3928
402,9994
403,4130
406,6271
407,9731
408,1351
411,9716
412,9710
415,1214
416,10432
417,6177
420,4337
421,9932
422,3712
425,7122
426,10214
427,2005
430,9047
431,10254
434,814
435,10474
436,6809
439,3415
440,10540
441,5164
444,5382
445,10221
446,2283
449,8193
450,10308
451,2
453,394
454,8695
455,7916
458,584
459,3768
460,5699
463,4692
464,9859
465,4376
468,6573
469,10486
470,2490
473,8245
474,10054
507,118
508,1451
509,1443
510,1584
511,1451
512,674
515,880
516,1289
517,396
518,374
519,292
520,33
522,62
523,1516
524,1496
525,1547
526,1476
527,680
530,1002
531,1737
532,1706
533,1693
534,1501
537,103
538,1412
539,1441
540,1422
541,1446
542,710
545,779
546,1447
547,1443
548,1364
549,1553
550,52
553,1403
554,1452
555,1499
556,1421
557,703
560,837
561,1322
562,1431
563,1417
564,1444
565,5
567,78
568,1415
569,1422
570,1450
571,1422
572,765
575,746
576,1391
577,1149
578,431
579,342
580,46
583,1417
584,1440
585,1447
586,1422
587,848
590,671
591,1441
592,1425
593,1415
594,1444
595,188
598,1328
599,1354
600,1423
601,1430
602,969
605,484
606,1377
607,1432
608,1324
609,1376
610,255
613,1237
614,1369
615,1301
616,1369
617,1295
620,253
621,1361
622,1445
623,1444
624,1458
625,547
628,972
629,1404
630,1418
631,1409
632,1278
635,239
636,1445
637,1430
638,1030
639,446
640,164
643,1001
644,1425
645,1217
646,1447
647,1437
648,115
651,1401
652,1363
653,1448
654,1448
655,784
658,226
659,866
660,186
661,174
