"Interval start","All Packets"
0,18495
1,10840
2,0
3,0
4,7687
5,17728
6,3920
7,0
8,0
9,13834
10,15501
11,0
12,0
13,1823
14,18759
15,8753
16,0
17,0
18,9865
19,17823
20,1647
21,0
22,0
23,15454
24,13881
25,0
26,0
27,2723
28,15510
29,7810
30,0
31,0
32,10100
33,15982
34,3253
35,0
36,0
37,15426
38,13909
39,0
40,0
41,4374
42,18878
43,6083
44,0
45,0
46,8711
47,12166
48,8458
49,0
50,0
51,4632
52,14270
53,10433
54,0
55,0
56,3378
57,16221
58,9736
59,0
60,0
61,8350
62,15826
63,5159
64,0
65,0
66,12929
67,16406
68,0
69,0
70,2124
71,19112
72,8099
73,0
74,0
75,8886
76,15959
77,4490
78,0
79,0
80,12573
81,16762
82,0
83,0
84,1850
85,18869
86,8616
87,0
88,0
89,8469
90,16479
91,1336
92,0
93,0
94,17370
95,11965
96,0
97,0
98,6479
99,19086
100,3770
101,0
102,0
103,13008
104,16273
105,54
106,0
107,0
108,18802
109,10533
110,0
111,0
112,8235
113,19008
114,2092
115,0
116,0
117,14917
118,14418
119,0
120,0
121,1774
122,16786
123,10775
124,0
125,0
126,5716
127,15857
128,7762
129,0
130,0
131,8331
132,16304
133,4700
134,0
135,0
136,13296
137,16039
138,0
139,0
140,2744
141,18955
142,7636
143,0
144,0
145,9555
146,16492
147,1253
148,0
149,0
150,17914
151,11421
152,0
153,0
154,7810
155,19369
156,2156
157,0
158,0
159,15067
160,14268
161,0
162,0
163,2667
164,18505
165,8163
166,0
167,0
168,9826
169,19177
170,332
171,0
172,0
173,8119
174,10094
175,10708
176,414
177,0
178,0
179,16039
180,13296
181,0
182,0
183,2539
184,17453
185,9343
186,0
187,0
188,5769
189,14205
190,9361
191,0
192,0
193,4659
194,15714
195,6286
196,0
197,0
198,9345
199,15476
200,2478
201,0
202,0
203,13718
204,15617
205,0
206,0
207,799
208,19002
209,9534
210,0
211,0
212,8749
213,18599
214,1987
215,0
216,0
217,14394
218,14941
219,0
220,0
221,831
222,18457
223,10047
224,0
225,0
226,8539
227,18083
228,2713
229,0
230,0
231,14391
232,13627
233,0
234,0
235,2731
236,17970
237,8634
238,0
239,0
240,9035
241,18853
242,1447
243,0
244,0
245,14791
246,14544
247,0
248,0
249,1437
250,18864
251,9034
252,0
253,0
254,9765
255,18846
256,724
257,0
258,0
259,15171
260,14164
261,0
262,0
263,1995
264,16505
265,10835
266,0
267,0
268,5691
269,16202
270,7442
271,0
272,0
273,8863
274,15980
275,4492
276,0
277,0
278,13448
279,15887
280,0
281,0
282,2902
283,18966
284,7467
285,0
286,0
287,9544
288,15658
289,4133
290,0
291,0
292,11937
293,14172
294,0
295,0
296,3168
297,18853
298,7314
299,0
300,0
301,9810
302,15850
303,3675
304,0
305,0
306,14282
307,15053
308,0
309,0
310,3099
311,18935
312,7301
313,0
314,0
315,9986
316,16304
317,3045
318,0
319,0
320,15277
321,14058
322,0
323,0
324,4182
325,18617
326,6536
327,0
328,0
329,10562
330,14781
331,3992
332,0
333,0
334,12119
335,16814
336,402
337,0
338,0
339,15582
340,13753
341,0
342,0
343,2325
344,16186
345,10824
346,0
347,0
348,6100
349,18936
350,4299
351,0
352,0
353,11491
354,14178
355,0
356,0
357,3250
358,14250
359,11835
360,0
361,0
362,388
363,18885
364,10062
365,0
366,0
367,8422
368,18075
369,2838
370,0
371,0
372,13005
373,16074
374,256
375,0
376,0
377,18425
378,10910
379,0
380,0
381,7777
382,18331
383,3227
384,0
385,0
386,13637
387,15698
388,0
389,0
390,460
391,18532
392,10343
393,0
394,0
395,8277
396,18822
397,2236
398,0
399,0
400,14109
401,15226
402,0
403,0
404,951
405,16313
406,12071
407,0
408,0
409,4450
410,16091
411,8794
412,0
413,0
414,6497
415,16020
416,4002
417,0
418,0
419,14801
420,14534
421,0
422,0
423,3695
424,15164
425,10476
426,0
427,0
428,6975
429,15819
430,6541
431,0
432,0
433,11107
434,18228
435,0
436,0
437,630
438,18507
439,10198
440,0
441,0
442,7168
443,15227
444,6940
445,0
446,0
447,8933
448,18839
449,1563
450,0
451,0
452,17278
453,12057
454,0
455,0
456,5782
457,16399
458,7154
459,0
460,0
461,9821
462,18899
463,615
464,0
465,0
466,17745
467,11590
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,3848
501,9825
502,5770
503,0
504,0
505,1199
506,5257
507,5126
508,0
509,0
510,4394
511,9763
512,4393
513,0
514,0
515,5495
516,9809
517,2184
518,0
519,0
520,7806
521,9843
522,187
523,0
524,47
525,9617
526,8665
527,0
528,0
529,1434
530,9686
531,6183
532,0
533,0
534,3784
535,9463
536,4272
537,0
538,0
539,5771
540,9695
541,2864
542,0
543,0
544,7216
545,9829
546,1576
547,0
548,0
549,7761
550,9837
551,87
552,0
553,139
554,9878
555,8559
556,0
557,0
558,1591
559,9720
560,6416
561,0
562,0
563,2282
564,3167
565,1466
566,0
567,0
568,5074
569,9336
570,3431
571,0
572,0
573,6528
574,9694
575,1637
576,0
577,0
578,8577
579,9298
580,0
581,0
582,1050
583,9391
584,8169
585,0
586,0
587,2006
588,9788
589,6004
590,0
591,0
592,4239
593,9720
594,3789
595,0
596,0
597,5656
598,9837
599,2818
600,0
601,0
602,7398
603,9844
604,1380
605,0
606,0
607,8938
608,9864
609,182
610,0
611,0
612,9720
613,8820
614,0
615,0
616,1450
617,9651
618,7561
619,0
620,0
621,2699
622,9714
623,6064
624,0
625,0
626,1273
627,1997
628,1560
629,0
630,0
631,5539
632,9468
633,2459
634,0
635,0
636,7830
637,9743
638,1735
639,0
640,0
641,8566
642,9218
643,0
644,0
645,982
646,9858
647,7234
648,0
649,0
650,3012
651,9791
652,5562
653,0
654,0
655,3406
656,7578
657,3404
658,0
659,0
660,6167
661,9110
662,2509
663,0
664,0
665,7659
666,8504
667,3711
668,0
669,0
670,5759
671,8863
672,3116
673,0
674,0
675,6833
676,9488
677,2207
678,0
679,0
680,7739
681,8142
682,1301
683,0
684,0
685,7723
686,3196
687,725
688,0
689,0
690,8821
691,9386
692,0
693,0
694,640
695,9772
696,7855
697,0
698,0
699,2302
700,9745
701,5453
702,0
703,0
704,4461
705,9360
706,3823
707,0
708,0
709,6240
710,9874
711,2344
712,0
713,0
714,7880
715,9525
716,115
717,0
718,97
719,10067
720,8493
721,0
722,0
723,1769
724,9821
725,7363
726,0
727,0
728,2954
729,9515
730,5677
731,0
732,0
733,4538
734,9736
735,4014
736,0
737,0
738,6371
739,9649
740,2986
741,0
742,0
743,7117
744,9653
745,1081
746,0
747,0
748,2254
749,2272
750,0
751,0
752,951
753,9800
754,8184
755,0
756,0
757,1918
758,9637
759,7339
760,0
761,0
762,2988
763,9758
764,5874
765,0
766,0
