Interval start,All packets
0,1128
1,1058
2,1047
3,922
4,1062
5,1041
6,1130
7,969
8,1112
9,996
10,1066
11,913
12,929
13,982
14,1054
15,983
16,1055
17,880
18,917
19,905
20,961
21,1012
22,1081
23,996
24,1125
25,730
26,1084
27,1010
28,924
31,169
32,1010
33,1039
34,1078
35,1056
36,1139
37,1023
38,1076
39,978
40,1074
41,1045
42,1063
43,894
44,1050
45,990
46,1104
47,1057
48,1119
49,979
50,1054
51,1058
52,1084
53,989
54,1054
55,344
56,334
57,253
58,291
59,951
60,1100
61,1067
62,813
65,349
66,1126
67,1040
68,1157
69,971
70,1058
71,1119
72,1109
73,1023
74,1056
75,1006
76,1079
77,1037
78,1164
79,1025
80,1007
81,990
82,1159
83,1052
84,1130
85,1060
86,1146
87,1043
88,1101
89,1020
90,1087
91,1059
92,1077
93,85
96,1029
97,1038
98,1152
99,1095
100,1148
101,1109
102,1095
103,1070
104,1093
105,1097
106,1166
107,897
108,1161
109,1070
110,1146
111,1105
112,1133
113,1052
114,1148
115,323
116,329
117,229
118,290
119,744
120,1046
121,1044
122,1100
123,1105
124,1164
125,1096
126,61
129,939
130,1123
131,915
132,977
133,916
134,947
135,907
136,1095
137,936
138,1038
139,1004
140,1080
141,1027
142,1065
143,994
144,1090
145,1000
146,1095
147,1051
148,1122
149,923
150,1000
151,951
152,1023
153,1045
154,1139
155,990
156,1167
157,776
160,317
161,1090
162,1088
163,1155
164,1062
165,1152
166,995
167,1052
168,1000
169,1085
170,968
171,1095
172,1023
173,1113
174,1082
175,398
176,267
177,217
178,240
179,964
180,952
181,1154
182,1032
183,1114
184,1024
185,1125
186,1041
187,1142
188,947
189,953
190,1003
191,485
194,567
195,1126
196,1098
197,1143
198,1040
199,1061
200,887
201,985
202,1098
203,1124
204,1136
205,1103
206,1104
207,1133
208,1073
209,1187
210,1033
211,1073
212,978
213,1075
214,961
215,1187
216,984
217,1139
218,1074
219,1142
220,1046
221,778
224,325
225,1085
226,1038
227,928
228,919
229,1128
230,1027
231,1014
232,1037
233,1115
234,1089
235,439
236,268
237,192
238,226
239,743
240,1022
241,1208
242,1084
243,1179
244,1070
245,1090
246,944
247,1082
248,1022
249,1041
250,865
251,1054
252,1092
253,1039
254,1008
255,962
258,129
259,871
260,922
261,1109
262,1054
263,1126
264,1105
265,1135
266,1071
267,1146
268,1026
269,1128
270,1038
271,1066
272,1063
273,1084
274,1021
275,1078
276,945
277,1049
278,971
279,1125
280,1044
281,1131
282,1087
283,1117
284,830
285,1141
286,659
289,400
290,1099
291,924
292,965
293,936
294,963
295,308
296,326
297,226
298,280
299,887
300,1073
301,1079
302,1120
303,916
304,1020
305,1067
306,1114
307,1013
308,1167
309,1080
310,1146
311,1101
312,1151
313,1094
314,1143
315,1072
316,1089
317,1108
318,1196
319,1103
320,169
323,998
324,1184
325,1067
326,1136
327,1062
328,1166
329,1060
330,1116
331,1053
332,966
333,956
334,1104
335,984
336,1105
337,982
338,1129
339,899
340,940
341,1000
342,1142
343,1097
344,1145
345,962
346,1160
347,942
348,1149
349,924
350,907
353,46
354,1147
355,381
356,346
357,252
358,309
359,927
360,1176
361,1030
362,1105
363,1040
364,1149
365,1010
366,1154
367,1065
368,1165
369,1052
370,1155
371,942
372,943
373,916
374,1158
375,1115
376,1087
377,1048
378,1183
379,987
380,1064
381,1092
382,1108
383,1061
384,122
387,979
388,1143
389,1072
390,1164
391,1094
392,1136
393,1043
394,1109
395,1006
396,1110
397,1055
398,1181
399,968
400,982
401,1025
402,1123
403,1053
404,1108
405,1147
406,1150
407,1040
408,1192
409,1118
410,1177
411,1003
412,1161
413,883
416,82
417,253
418,293
419,1049
420,1024
421,1204
422,1076
423,1144
424,1003
425,1115
426,1096
427,1136
428,977
429,1208
430,1087
431,1176
432,1024
433,1110
434,1009
435,1116
436,1031
437,1117
438,982
439,1045
440,1036
441,1188
442,1010
443,1102
444,1013
445,629
448,477
449,1180
450,1093
451,1189
452,1064
453,1062
454,1022
455,1160
456,1105
457,1184
458,1119
459,1195
460,919
461,1145
462,1063
463,1092
464,946
465,984
466,991
467,1137
468,1056
469,1226
470,1102
471,1219
472,1144
473,1195
474,1101
475,165
478,247
479,850
480,924
481,1188
482,1062
483,1133
484,1016
485,1152
486,1046
487,1132
488,954
489,966
490,1092
491,1164
492,1080
493,1178
494,1008
495,1105
496,1060
497,1069
498,1020
499,1180
500,1104
501,1097
502,1082
503,1094
504,1079
505,1163
506,90
509,1041
510,1105
511,1135
512,1000
513,1137
514,1070
515,1156
516,1108
517,1174
518,974
519,1105
520,1050
521,1128
522,1112
523,1174
524,1076
525,1136
526,1135
527,1179
528,997
529,1169
530,1054
531,1100
532,1051
533,1159
534,1005
535,402
536,286
537,117
540,573
541,1113
542,1032
543,1166
544,1106
545,1116
546,1091
547,1185
548,1130
549,1121
550,1061
551,1201
552,1061
553,1176
554,1067
555,1132
556,1045
557,1114
558,1082
559,1141
560,1009
561,1120
562,1122
563,1167
564,1102
565,1193
566,909
569,140
570,1157
571,1003
572,1029
573,1152
574,1200
575,1041
576,1113
577,1109
578,1161
579,1027
580,1142
581,1089
582,1166
583,1014
584,1119
585,1115
586,1153
587,1034
588,1120
589,1133
590,1159
591,1047
592,1122
593,963
594,990
595,392
596,302
597,240
598,318
599,431
602,483
