Interval start,All Packets
0,1276
1,654
4,751
5,1186
6,108
8,345
9,1378
10,612
13,1211
14,1148
17,551
18,1190
19,348
22,1451
23,904
26,925
27,1456
28,30
30,373
31,1466
32,546
35,1211
36,1150
39,689
40,1464
41,294
44,1513
45,848
48,983
49,1368
52,427
53,1390
54,526
57,1325
58,1024
61,779
62,1430
63,208
65,205
66,1384
67,754
70,1083
71,1300
74,525
75,1366
76,418
79,1331
80,902
83,767
84,1266
85,104
87,299
88,1304
89,574
92,1115
93,1012
96,613
97,1306
98,328
101,1491
102,885
105,933
106,1362
107,46
109,387
110,1412
111,546
114,1313
115,1120
118,749
119,1424
120,230
122,183
123,1296
124,788
127,1050
