"Interval start","All Packets"
0,8741
1,0
2,0
3,9042
4,0
5,0
6,9922
7,0
8,0
9,4690
10,4432
11,0
12,0
13,9762
14,0
15,0
16,11506
17,0
18,0
19,9154
20,192
21,0
22,1297
23,7905
24,0
25,0
26,9890
27,0
28,0
29,9090
30,0
31,0
32,5586
33,3728
34,0
35,0
36,9682
37,0
38,0
39,9746
40,0
41,0
42,9218
43,0
44,0
45,2082
46,6704
47,0
48,0
49,8146
50,0
51,0
52,8738
53,0
54,0
55,5874
56,2464
57,0
58,0
59,9330
60,0
61,0
62,9540
63,0
64,0
65,9490
66,0
67,0
68,3122
69,6370
70,0
71,0
72,9042
73,0
74,0
75,10274
76,0
77,0
78,8450
79,1760
80,0
81,0
82,9986
83,0
84,0
85,9202
86,0
87,0
88,10550
89,0
90,0
91,3410
92,6051
93,0
94,0
95,9042
