Interval start,All Packets
0,9292
1,8414
2,4889
5,6049
6,13685
7,7689
10,4785
11,13794
12,10394
15,145
16,14343
17,12999
18,327
21,12951
22,13688
23,2552
26,3093
27,4523
28,4273
29,11880
30,2294
33,10485
34,8822
35,8089
38,385
39,11187
40,8923
41,4070
44,4273
45,10549
48,401
49,9168
50,4928
53,2241
54,10160
55,2822
58,8767
59,8784
62,913
63,10208
64,5472
67,1953
68,8880
69,1189
72,8049
73,7328
76,2635
77,10027
78,9451
79,4176
82,3137
83,11496
84,2522
87,3219
88,4998
89,8309
90,3252
93,5376
94,9745
97,753
98,9728
99,4736
102,5430
103,10905
104,3299
107,4816
108,8937
111,1642
112,10689
113,7639
116,2979
117,11777
118,5152
121,4534
122,11661
126,7617
127,4950
130,2497
131,9648
132,2881
135,4714
136,8295
139,289
140,9176
141,4496
144,6233
145,6688
146,5764
147,5430
