"Interval start","All Packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,36
1.01,144
1.02,156
1.03,153
1.04,162
1.05,142
1.06,142
1.07,101
1.08,64
1.09,110
1.1,90
1.11,91
1.12,81
1.13,82
1.14,108
1.15,91
1.16,100
1.17,99
1.18,90
1.19,90
1.2,103
1.21,77
1.22,36
1.23,108
1.24,72
1.25,108
1.26,95
1.27,104
1.28,108
1.29,93
1.3,110
1.31,89
1.32,75
1.33,92
1.34,109
1.35,82
1.36,99
1.37,110
1.38,90
1.39,108
1.4,81
1.41,99
1.42,90
1.43,90
1.44,110
1.45,100
1.46,99
1.47,90
1.48,90
1.49,72
1.5,91
1.51,110
1.52,88
1.53,73
1.54,105
1.55,96
1.56,100
1.57,101
1.58,90
1.59,90
1.6,108
1.61,90
1.62,90
1.63,73
1.64,90
1.65,108
1.66,90
1.67,73
1.68,73
1.69,55
1.7,18
1.71,37
1.72,40
1.73,0
1.74,0
1.75,0
1.76,0
1.77,0
1.78,0
1.79,0
1.8,0
1.81,0
1.82,0
1.83,0
1.84,0
1.85,0
1.86,0
1.87,38
1.88,140
1.89,136
1.9,125
1.91,134
1.92,147
1.93,139
1.94,117
1.95,109
1.96,101
1.97,100
1.98,108
1.99,75
2,110
2.01,91
2.02,108
2.03,72
2.04,73
2.05,110
2.06,108
2.07,91
2.08,109
2.09,90
2.1,108
2.11,86
2.12,95
2.13,109
2.14,73
2.15,74
2.16,105
2.17,97
2.18,103
2.19,109
2.2,74
2.21,73
2.22,109
2.23,91
2.24,90
2.25,90
2.26,108
2.27,108
2.28,90
2.29,108
2.3,72
2.31,108
2.32,72
2.33,72
2.34,72
2.35,90
2.36,108
2.37,90
2.38,110
2.39,73
2.4,111
2.41,110
2.42,91
2.43,110
2.44,73
2.45,87
2.46,96
2.47,90
2.48,81
2.49,99
2.5,90
