Interval start,All Packets
0,72
1,57
2,68
3,64
4,48
7,76
8,62
9,69
10,57
11,74
14,56
15,63
16,50
17,52
18,78
21,46
22,70
23,61
24,54
25,79
28,42
29,55
30,57
31,68
32,93
35,44
36,51
37,49
38,54
39,80
42,39
43,66
44,72
45,78
46,75
47,3
49,41
50,57
51,45
52,46
53,71
54,17
56,31
57,68
58,71
59,59
60,57
61,31
63,30
64,82
65,67
66,60
67,61
68,41
71,81
72,53
73,70
74,68
75,47
78,75
79,55
80,63
81,47
82,47
85,70
86,67
87,56
88,60
89,47
92,80
93,71
94,48
95,61
96,58
99,64
100,56
101,69
102,85
103,62
106,62
107,72
108,54
109,61
110,69
113,69
114,68
115,59
116,88
117,71
120,73
121,69
122,62
123,67
124,73
127,56
128,70
129,67
130,71
131,80
134,62
135,60
136,60
137,64
138,71
141,56
142,74
143,51
144,70
145,80
148,48
149,66
150,54
151,72
152,73
155,43
156,65
157,74
158,63
159,81
162,35
163,49
164,77
165,58
166,84
169,43
170,82
171,71
172,53
173,89
176,42
177,77
178,59
179,64
180,90
183,36
184,50
185,63
186,63
187,82
188,4
190,37
191,63
192,71
193,72
194,92
195,11
197,34
198,67
199,59
200,65
201,91
202,13
204,34
205,69
206,76
207,49
208,80
