"Interval start","All packets"
0,746
1,851
2,15
3,0
4,424
5,706
6,308
7,0
8,82
9,777
10,491
11,0
12,0
13,540
14,725
15,105
16,0
17,32
18,200
19,190
20,7
21,0
22,667
23,633
24,0
25,0
26,370
27,730
28,232
29,0
30,118
31,752
32,492
33,0
34,0
35,524
36,706
37,78
38,0
39,266
40,755
41,380
42,0
43,0
44,711
45,622
46,0
47,0
48,412
49,735
50,194
51,0
52,143
53,737
54,479
55,0
56,0
57,617
58,704
59,20
60,0
61,290
62,696
63,328
64,0
65,26
66,736
67,698
68,0
69,0
70,466
71,703
72,148
73,0
74,198
75,724
76,403
77,0
78,0
79,111
80,488
81,0
82,0
83,382
84,790
85,324
86,0
87,81
88,687
89,533
90,0
91,0
92,551
93,740
94,83
95,0
96,240
97,739
98,435
99,0
100,0
101,700
102,672
103,0
104,0
105,429
106,718
107,248
108,0
109,107
110,709
111,510
112,0
113,0
114,584
115,730
116,52
117,0
118,287
119,718
120,320
121,0
122,10
123,724
124,545
125,0
126,0
127,482
128,712
129,145

