"Interval start","All Packets"
0,5632
1,5250
2,0
3,0
4,2175
5,7377
6,4015
7,0
8,0
9,4050
10,5359
11,431
12,0
13,0
14,6928
15,5484
16,0
17,0
18,3598
19,8759
20,3160
21,0
22,0
23,6537
24,8248
25,0
26,0
27,1001
28,9076
29,5512
30,0
31,0
32,4274
33,8513
34,3924
35,0
36,0
37,5830
38,9175
39,292
40,0
41,0
42,9401
43,7229
44,0
45,0
46,2223
47,8985
48,4327
49,0
50,0
51,5234
52,9088
53,1300
54,0
55,0
56,2642
57,2049
58,291
59,0
60,0
61,8639
62,7725
63,0
64,0
65,1776
66,8476
67,5540
68,0
69,0
70,4005
71,9144
72,3107
73,0
74,0
75,6386
76,9260
77,922
78,0
79,0
80,7188
81,6248
82,0
83,0
84,2387
85,9252
86,4711
87,0
88,0
89,4048
90,8316
91,2112
92,0
93,0
94,5703
95,6838
96,0
97,0
98,942
99,6659
100,6075
101,0
102,0
103,2128
104,7658
105,4730
106,0
107,0
108,2662
109,7385
110,2047
111,0
112,0
113,5443
114,6504
115,760
116,0
117,0
118,1982
119,1268
120,0
121,0
122,1591
123,7029
124,3787
125,0
126,0
127,3519
128,6974
129,2585
130,0
131,0
132,6344
133,9251
134,959
135,0
136,0
137,8542
138,8095
139,0
140,0
141,1303
142,9115
143,5701
144,0
145,0
146,2432
147,9089
148,3275
149,0
150,0
151,6125
152,9022
153,0
154,0
155,530
156,8571
157,6453
158,0
159,0
160,2703
161,8922
162,3345
163,0
164,0
165,6003
166,9003
167,0
168,0
169,586
170,8620
171,6686
172,0
173,0
174,2015
175,7238
176,2823
177,0
178,0
179,1385
180,1621
181,36
182,0
183,163
184,7326
185,5761
186,0
187,0
188,1582
189,5385
190,3412
191,0
192,0
193,4805
194,9239
195,1429
196,0
197,0
198,7873
199,8981
200,0
201,0
202,690
203,5361
204,3992
205,0
206,0
207,2807
208,9019
209,6214
210,0
211,0
212,3279
213,8905
214,5063
215,0
216,0
217,4391
218,8377
219,4120
220,0
221,0
222,5117
223,9291
224,1194
225,0
226,0
227,8335
228,7074
229,0
230,0
231,2785
232,8710
233,4502
234,0
235,0
236,4155
237,9192
238,1773
239,0
240,0
241,1912
242,7592
243,0
244,0
245,921
246,9286
247,6575
248,0
249,0
250,3171
251,9163
252,3134
253,0
254,0
255,5916
256,9268
257,315
258,0
259,0
260,9444
261,7242
262,0
263,0
264,2473
265,9142
266,3780
267,0
268,0
269,5506
270,9100
271,993
272,0
273,0
274,8487
275,7677
276,0
277,0
278,1377
279,9129
280,6060
281,0
282,0
283,3371
284,9217
285,3127
286,0
287,0
288,6077
289,9181
290,1780
291,0
292,0
293,8031
294,4019
295,51
296,0
297,585
298,6729
299,4728
300,0
301,0
302,4655
303,9210
304,3559
305,0
306,0
307,6342
308,9234
309,164
310,0
311,0
312,9429
313,5491
314,0
315,0
316,4130
317,8995
318,3914
319,0
320,0
321,5474
322,8402
323,496
324,0
325,0
326,8446
327,6205
328,0
329,0
330,3542
331,9159
332,4537
333,0
334,0
335,5194
336,9171
337,2290
338,0
339,0
340,7240
341,7609
342,0
343,0
344,1363
345,8834
346,6230
347,0
348,0
349,3361
350,9114
351,4276
352,0
353,0
354,4901
355,3828
356,1634
357,0
358,0
359,6265
360,9095
361,745
362,0
363,0
364,8425
365,7125
366,0
367,0
368,2444
369,9063
370,3289
371,0
372,0
373,5931
374,9155
375,1780
376,0
377,0
378,7774
379,5187
380,0
381,0
382,744
383,8965
384,5739
385,0
386,0
387,3931
388,9077
389,3874
390,0
391,0
392,5587
393,9115
394,1594
395,0
396,0
397,7136
398,6140
399,0
400,0
401,2276
402,9130
403,5485
404,0
405,0
406,4083
407,9248
408,3001
409,0
410,0
411,6861
412,8683
413,0
414,0
415,431
416,5649
417,2978
418,291
419,0
420,0
421,9419
422,6952
423,0
424,0
425,2760
426,9081
427,4645
428,0
429,0
430,4735
431,9249
432,2094
433,0
434,0
435,7586
436,9182
437,436
438,0
439,0
440,8469
441,4979
442,0
443,0
444,3822
445,7819
446,2368
447,0
448,0
449,6694
450,7394
451,1039
452,0
453,0
454,8439
455,6726
456,0
457,0
458,2558
459,8515
460,4356
461,0
462,0
463,5233
464,9208
465,2927
466,0
467,0
468,6546
469,8015
