"Interval start","All Packets"
0,29335
1,0
2,0
3,25616
4,3719
5,0
6,0
7,14649
8,0
9,0
10,21799
11,7536
12,0
13,0
14,29335
15,0
16,0
17,29335
18,0
19,0
20,0
21,29335
22,0
23,0
24,29335
25,0
26,0
27,14133
28,15202
29,0
30,0
31,29335
32,0
33,0
34,18030
35,11305
36,0
37,0
38,29335
39,0
40,0
41,22368
42,6967
43,0
44,0
45,29335
46,0
47,0
48,18146
49,11189
50,0
51,0
52,29335
53,0
54,0
55,28795
56,540
57,0
58,0
59,29335
60,0
61,0
62,22379
63,6956
64,0
65,0
66,29335
67,0
68,0
69,7248
70,7023
71,0
72,0
73,29335
74,0
75,0
76,1537
77,27798
78,0
79,0
80,16909
81,12426
82,0
83,0
84,29335
85,0
86,0
87,11949
88,17386
89,0
90,0
91,25170
92,4165
93,0
94,0
95,29335
96,0
97,0
98,13917
99,15418
100,0
101,0
102,29335
103,0
104,0
105,630
106,28705
107,0
108,0
109,23681
110,5654
111,0
112,0
113,29335
114,0
115,0
116,19674
117,9661
118,0
119,0
120,29335
121,0
122,0
123,7230
124,6778
125,0
126,0
127,29335
128,0
129,0
130,29335
131,0
132,0
133,0
134,29335
135,0
136,0
137,13408
138,15927
139,0
140,0
141,29335
142,0
143,0
144,10783
145,18552
146,0
147,0
148,29335
149,0
150,0
151,6751
152,22584
153,0
154,0
155,29335
156,0
157,0
158,3731
159,25604
160,0
161,0
162,27882
163,1453
164,0
165,0
166,29335
167,0
168,0
169,19965
170,9370
171,0
172,0
173,29335
174,0
175,0
176,25067
177,4268
178,0
179,0
180,29335
181,0
182,0
183,6528
184,12547
185,0
186,0
187,28145
188,0
189,0
190,16941
191,12394
192,0
193,0
194,29335
195,0
196,0
197,17292
198,12043
199,0
200,0
201,29335
202,0
203,0
204,28074
205,1261
206,0
207,0
208,29335
209,0
210,0
211,27621
212,1714
213,0
214,0
215,29335
216,0
217,0
218,29335
219,0
220,0
221,6445
222,22890
223,0
224,0
225,29335
226,0
227,0
228,10746
229,18589
230,0
231,0
232,29335
233,0
234,0
235,16413
236,12922
237,0
238,0
239,29335
240,0
241,0
242,25228
243,4107
244,0
245,0
246,12663
247,0
248,0
249,29335
250,0
251,0
252,326
253,29009
254,0
255,0
256,27744
257,1591
258,0
259,0
260,29335
261,0
262,0
263,29335
264,0
265,0
266,263
267,29072
268,0
269,0
270,29335
271,0
272,0
273,4708
274,24627
275,0
276,0
277,29335
278,0
279,0
280,5362
281,23973
282,0
283,0
284,29335
285,0
286,0
287,7642
288,21693
289,0
290,0
291,29335
292,0
293,0
294,9526
295,19809
296,0
297,0
298,29335
299,0
300,0
301,15008
302,14327
303,0
304,0
305,16526
306,0
307,0
308,8876
309,7482
310,0
311,0
312,29335
313,0
314,0
315,25743
316,3592
317,0
318,0
319,29335
320,0
321,0
322,21421
323,7914
324,0
325,0
326,29335
327,0
328,0
329,20798
330,8537
331,0
332,0
333,29335
334,0
335,0
336,20909
337,8426
338,0
339,0
340,29335
341,0
342,0
343,29335
344,0
345,0
346,1215
347,15879
