"Interval start","All Packets"
0,72
1,57
2,68
3,64
4,48
5,0
6,0
7,76
8,62
9,69
10,57
11,74
12,0
13,0
14,56
15,63
16,50
17,52
18,78
19,0
20,0
21,46
22,70
23,61
24,54
25,79
26,0
27,0
28,42
29,55
30,57
31,68
32,93
33,0
34,0
35,44
36,51
37,49
38,54
39,80
40,0
41,0
42,39
43,66
44,72
45,78
46,75
47,3
48,0
49,41
50,57
51,45
52,46
53,71
54,17
55,0
56,31
57,68
58,71
59,59
60,57
61,31
62,0
63,30
64,82
65,67
66,60
67,61
68,41
69,0
70,0
71,81
72,53
73,70
74,68
75,47
76,0
77,0
78,75
79,55
80,63
81,47
82,47
83,0
84,0
85,70
86,67
87,56
88,60
89,47
90,0
91,0
92,80
93,71
94,48
95,61
96,58
97,0
98,0
99,64
100,56
101,69
102,85
103,62
104,0
105,0
106,62
107,72
108,54
109,61
110,69
111,0
112,0
113,69
114,68
115,59
116,88
117,71
118,0
119,0
120,73
121,69
122,62
123,67
124,73
125,0
126,0
127,56
128,70
129,67
130,71
131,80
132,0
133,0
134,62
135,60
136,60
137,64
138,71
139,0
140,0
141,56
142,74
143,51
144,70
145,80
146,0
147,0
148,48
149,66
150,54
151,72
152,73
153,0
154,0
155,43
156,65
157,74
158,63
159,81
160,0
161,0
162,35
163,49
164,77
165,58
166,84
167,0
168,0
169,43
170,82
171,71
172,53
173,89
174,0
175,0
176,42
177,77
178,59
179,64
180,90
181,0
182,0
183,36
184,50
185,63
186,63
187,82
188,4
189,0
190,37
191,63
192,71
193,72
194,92
195,11
196,0
197,34
198,67
199,59
200,65
201,91
202,13
203,0
204,34
205,69
206,76
207,49
208,80
209,19
