"Interval start","All packets"
0,27
1,7
2,34
3,33
4,40
5,0
6,0
7,51
8,36
9,37
10,37
11,43
12,0
13,0
14,42
15,36
16,24
17,29
18,46
19,0
20,0
21,31
22,36
23,41
24,34
25,45
26,0
27,0
28,35
29,28
30,29
31,40
32,54
33,12
34,0
35,33
36,35
37,30
38,28
39,38
40,18
41,0
42,29
43,37
44,29
45,49
46,25
47,21
48,0
49,29
50,35
51,25
52,24
53,23
54,26
55,0
56,26
57,27
58,14
59,11
60,8
61,13
62,0
63,18
64,49
65,37
66,34
67,44
68,28
69,0
70,10
71,47
72,28
73,41
74,45
75,32
76,0
77,1
78,52
79,27
80,28
81,41
82,27
83,0
84,0
85,46
86,36
87,30
88,32
89,27
90,0
91,0
92,48
93,38
94,31
95,34
96,39
97,0
98,0
99,45
100,26
101,34
102,36
103,38
104,0
105,0
106,46
107,40
108,36
109,32
110,38
111,0
112,0
113,52
114,34
115,28
116,53
117,48
118,0
119,0
120,15
121,20
122,41
123,33
124,57
125,0
126,0
127,41
128,46
129,39
130,47
131,44
132,0
133,0
134,49
135,36
136,28
137,42
138,44
139,0
140,0
141,35
142,43
143,21
144,29
145,55
146,0
147,0
148,37
149,43
150,31
151,29
152,42
153,1
154,0
155,30
156,32
157,45
158,36
159,33
160,9
161,0
162,30
163,24
164,42
165,29
166,33
167,14
168,0
169,33
170,45
171,44
172,34
173,39
174,18
175,0
176,30
177,35
178,9
179,7
180,7
181,13
182,0
183,28
184,36
185,23
186,26
187,32
188,19
189,0
190,30
191,41
192,30
193,36
194,43
195,26
196,0
197,26
198,37
199,36
200,35
201,41
202,23
203,0
204,27
205,38
206,39
207,26
208,32
209,26

