Interval start,All Packets
0,171
1,153
2,148
3,154
4,136
5,135
6,136
7,134
8,134
9,133
10,148
11,147
12,149
13,156
14,156
15,149
16,149
17,157
18,160
19,151
20,157
21,148
22,144
23,141
24,146
25,145
26,140
27,147
28,142
29,143
30,133
31,155
32,147
33,149
34,153
35,149
36,151
37,152
38,151
39,145
40,149
41,80
42,45
43,31
44,32
45,105
46,141
47,157
48,159
49,158
50,156
51,151
52,133
53,132
54,145
55,160
56,151
57,162
58,156
59,156
60,151
61,158
62,158
63,158
64,162
65,160
66,143
67,132
68,128
69,136
70,155
71,159
72,151
73,151
74,144
75,157
76,151
77,133
78,136
79,164
80,157
81,164
82,160
83,160
84,163
85,153
86,149
87,157
88,151
89,163
90,152
91,161
92,156
93,152
94,140
95,165
96,156
97,141
98,125
99,120
100,118
101,71
102,38
103,40
104,47
105,93
106,142
107,149
108,161
109,161
110,146
111,147
112,140
113,153
114,163
115,158
116,161
117,152
118,119
119,135
120,151
121,155
122,141
123,148
124,153
125,163
126,165
127,159
128,161
129,164
130,142
131,129
132,147
133,167
134,162
135,160
136,145
137,137
138,149
139,128
140,136
141,136
142,132
143,136
144,163
145,162
146,159
147,164
148,159
149,160
150,149
151,156
152,153
153,158
154,150
155,147
156,144
157,147
158,158
159,160
160,157
161,79
162,39
163,35
164,32
165,114
166,129
167,132
168,155
169,151
170,148
171,163
172,160
173,163
174,149
175,166
176,150
177,156
178,149
179,158
180,153
181,159
182,151
183,166
184,161
185,162
186,160
187,166
188,157
189,166
190,159
191,162
192,161
193,163
194,127
195,138
196,156
197,162
198,122
199,163
200,158
201,151
202,148
203,142
207,160
208,172
209,165
210,174
211,147
212,158
213,156
214,144
215,152
216,157
217,162
218,164
219,168
220,163
221,82
222,39
223,40
224,40
225,110
226,157
227,161
228,137
229,152
230,159
231,155
232,170
233,161
234,154
235,159
236,165
237,168
238,166
239,163
240,166
241,165
242,166
243,151
244,150
245,165
246,167
247,156
248,153
249,158
250,160
251,154
252,156
253,151
254,156
255,150
256,157
257,149
258,156
259,159
260,163
261,165
262,168
263,154
264,155
265,164
266,170
267,170
268,173
269,161
270,175
271,172
272,165
273,169
274,167
275,162
276,170
277,166
278,138
279,146
280,164
281,79
282,44
283,47
284,47
285,103
286,152
287,148
288,159
289,148
290,156
291,164
292,166
293,139
294,116
295,132
296,148
297,170
298,169
299,167
300,165
301,151
302,132
303,135
304,168
305,165
306,168
307,163
308,169
309,153
310,153
311,163
312,172
313,169
314,167
315,172
316,172
317,168
318,172
319,170
320,160
321,133
322,149
323,170
324,165
325,168
326,163
327,168
328,175
329,168
330,165
331,145
332,164
333,160
334,153
335,136
336,156
337,156
338,155
339,154
340,152
341,81
342,45
343,46
344,43
345,114
346,151
347,150
348,155
349,166
350,168
351,169
352,157
353,136
354,129
355,139
356,167
357,173
358,170
359,170
360,168
361,165
362,153
363,150
364,158
365,155
366,170
367,169
368,162
369,166
370,172
371,156
372,166
373,164
374,165
375,171
376,159
377,148
378,168
379,170
380,167
381,167
382,170
383,164
384,173
385,172
386,168
387,166
388,173
389,169
390,167
391,151
392,156
393,167
394,170
395,148
396,159
397,156
398,142
399,46
402,25
403,44
404,48
405,119
406,147
407,121
408,144
409,171
410,163
411,165
412,165
413,170
414,163
415,158
416,151
417,169
418,168
419,170
420,167
421,171
422,160
423,159
424,168
425,172
426,163
427,171
428,153
429,155
430,168
431,172
432,166
433,159
434,133
435,151
436,160
437,156
438,167
439,168
440,165
441,166
442,165
443,172
444,171
445,166
446,173
447,170
448,171
449,168
450,168
451,167
452,166
453,167
454,170
455,167
456,150
457,167
458,166
459,168
460,168
461,91
462,41
463,41
464,43
465,111
466,140
467,114
468,127
469,167
470,170
471,174
472,138
473,151
474,131
475,145
476,165
477,165
478,160
479,170
480,165
481,154
482,134
483,148
484,151
485,174
486,170
487,171
488,169
489,159
490,156
491,155
492,154
493,173
494,165
495,170
496,146
497,138
498,155
499,164
500,148
501,153
502,156
503,158
504,135
505,138
506,166
507,172
508,169
509,169
510,169
511,169
512,155
513,159
514,163
515,171
516,152
517,169
518,166
519,175
520,153
521,87
522,41
523,42
524,43
525,108
526,143
527,135
528,117
529,170
530,165
531,153
532,148
533,162
534,163
535,165
536,147
537,159
538,157
539,151
540,153
541,156
542,146
543,155
544,161
545,172
546,166
547,153
548,153
549,172
550,162
551,173
552,159
553,169
554,169
555,170
556,139
557,150
558,162
559,170
560,146
561,154
562,143
563,153
564,144
565,152
566,145
567,151
568,144
569,164
570,149
571,156
572,138
573,120
574,131
575,134
576,148
577,155
578,159
579,160
580,158
581,86
582,50
583,36
584,43
585,107
586,150
587,161
588,142
589,142
590,112
591,130
592,155
593,125
594,138
595,142
596,151
597,154
598,167
599,165
600,11
603,149
604,160
605,169
606,166
607,169
608,170
609,164
610,167
611,161
612,162
613,167
614,153
615,151
616,167
617,163
618,151
619,151
620,165
621,175
622,163
623,161
624,147
625,144
626,169
627,149
628,152
629,159
630,168
631,166
632,164
633,168
634,171
