Interval start,All Packets
0,7613
1,4469
4,3289
5,7203
6,1525
9,7652
10,7058
13,2037
14,8436
15,3407
18,6256
19,8719
22,669
23,5759
24,4105
27,4456
28,8813
29,1360
32,8310
33,7861
36,1544
37,7255
38,3521
41,5373
42,8766
43,437
46,9317
47,6439
50,2962
51,8855
52,3049
55,6452
56,8649
59,1035
60,8901
61,4950
64,4120
65,9102
66,1210
69,7073
70,5635
73,873
74,2265
75,851
78,6425
79,7694
82,1435
83,8599
84,4619
87,4390
88,8927
89,856
92,8605
93,6114
96,3301
97,8900
98,2501
101,6974
102,7601
105,2079
106,9205
107,3740
110,5746
111,8317
114,1051
115,8925
116,4439
119,4600
120,8766
121,599
124,8861
125,5692
128,3704
129,8857
130,1869
133,7418
