"Interval start","All Packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,0
1.01,0
1.02,0
1.03,14
1.04,11
1.05,6
1.06,6
1.07,4
1.08,0
1.09,7
1.1,3
1.11,6
1.12,4
1.13,6
1.14,6
1.15,2
1.16,5
1.17,4
1.18,6
1.19,4
1.2,4
1.21,3
1.22,7
1.23,6
1.24,5
1.25,5
1.26,5
1.27,6
1.28,0
1.29,9
1.3,7
1.31,5
1.32,4
1.33,5
1.34,4
1.35,0
1.36,9
1.37,2
1.38,9
1.39,4
1.4,5
1.41,5
1.42,4
1.43,5
1.44,6
1.45,5
1.46,5
1.47,4
1.48,3
1.49,4
1.5,5
1.51,1
1.52,5
1.53,5
1.54,2
1.55,0
1.56,0
1.57,7
1.58,6
1.59,2
1.6,7
1.61,4
1.62,7
1.63,5
1.64,4
1.65,0
1.66,7
1.67,3
1.68,4
1.69,0
1.7,0
1.71,9
1.72,3
1.73,0
1.74,0
1.75,7
1.76,0
1.77,6
1.78,6
1.79,5
1.8,2
1.81,5
1.82,2
1.83,7
1.84,4
1.85,5
1.86,5
1.87,4
1.88,7
1.89,4
1.9,5
1.91,5
1.92,5
1.93,6
1.94,5
1.95,4
1.96,5
1.97,2
1.98,5
1.99,5
2,4
2.01,5
2.02,6
2.03,5
2.04,5
2.05,4
2.06,5
2.07,4
2.08,7
2.09,6
2.1,2
2.11,4
2.12,7
2.13,6
2.14,2
2.15,5
2.16,7
2.17,2
2.18,3
2.19,4
2.2,0
2.21,5
2.22,4
2.23,5
2.24,5
2.25,1
2.26,1
2.27,4
2.28,4
2.29,2
2.3,5
2.31,2
2.32,2
2.33,2
2.34,12
2.35,2
2.36,5
2.37,2
2.38,3
2.39,2
2.4,5
2.41,0
2.42,7
2.43,4
2.44,5
2.45,2
2.46,5
2.47,2
2.48,5
2.49,4
2.5,3
