"Interval start","All packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,3
1.01,13
1.02,12
1.03,10
1.04,4
1.05,0
1.06,1
1.07,8
1.08,4
1.09,5
1.1,0
1.11,9
1.12,4
1.13,5
1.14,0
1.15,10
1.16,0
1.17,9
1.18,0
1.19,9
1.2,1
1.21,8
1.22,6
1.23,8
1.24,0
1.25,7
1.26,2
1.27,7
1.28,7
1.29,3
1.3,10
1.31,0
1.32,7
1.33,7
1.34,0
1.35,9
1.36,2
1.37,7
1.38,0
1.39,9
1.4,2
1.41,8
1.42,6
1.43,3
1.44,9
1.45,0
1.46,4
1.47,5
1.48,9
1.49,0
1.5,9
1.51,0
1.52,0
1.53,9
1.54,0
1.55,10
1.56,0
1.57,0
1.58,0
1.59,9
1.6,0
1.61,9
1.62,0
1.63,9
1.64,8
1.65,1
1.66,0
1.67,9
1.68,0
1.69,7
1.7,2
1.71,0
1.72,10
1.73,0
1.74,0
1.75,0
1.76,9
1.77,0
1.78,0
1.79,9
1.8,2
1.81,7
1.82,0
1.83,9
1.84,0
1.85,9
1.86,0
1.87,9
1.88,0
1.89,10
1.9,3
1.91,6
1.92,9
1.93,0
1.94,9
1.95,0
1.96,9
1.97,0
1.98,0
1.99,9
2,8
2.01,1
2.02,10
2.03,0
2.04,9
2.05,0
2.06,6
2.07,3
2.08,9
2.09,2
2.1,7
2.11,1
2.12,8
2.13,6
2.14,3
2.15,4
2.16,10
2.17,0
2.18,9
2.19,0
2.2,0
2.21,0
2.22,9
2.23,0
2.24,6
2.25,4
2.26,0
2.27,9
2.28,0
2.29,0
2.3,1
2.31,8
2.32,0
2.33,2
2.34,10
2.35,6
2.36,0
2.37,3
2.38,6
2.39,0
2.4,6
2.41,3
2.42,0
2.43,8
2.44,5
2.45,0
2.46,9
2.47,0
2.48,5
2.49,4
2.5,0
